tasks;name;duration;period;type;priority;deadline
;tTT0;34;4000;TT;7;4000
;tTT1;1;2000;TT;7;2000
;tTT2;11;2000;TT;7;2000
;tTT3;72;4000;TT;7;4000
;tTT4;48;2000;TT;7;2000
;tTT5;34;2000;TT;7;2000
;tTT6;11;3000;TT;7;3000
;tTT7;54;3000;TT;7;3000
;tTT8;19;3000;TT;7;3000
;tTT9;37;2000;TT;7;2000
;tTT10;95;4000;TT;7;4000
;tTT11;7;3000;TT;7;3000
;tTT12;3;3000;TT;7;3000
;tTT13;8;2000;TT;7;2000
;tTT14;11;4000;TT;7;4000
;tTT15;26;4000;TT;7;4000
;tTT16;64;2000;TT;7;2000
;tTT17;14;3000;TT;7;3000
;tTT18;1;3000;TT;7;3000
;tTT19;100;3000;TT;7;3000
;tTT20;68;4000;TT;7;4000
;tTT21;21;3000;TT;7;3000
;tTT22;2;3000;TT;7;3000
;tTT23;13;4000;TT;7;4000
;tTT24;15;3000;TT;7;3000
;tTT25;3;3000;TT;7;3000
;tTT26;22;4000;TT;7;4000
;tTT27;83;4000;TT;7;4000
;tTT28;40;4000;TT;7;4000
;tTT29;17;4000;TT;7;4000
;tET10;90;4000;ET;0;3891
;tET14;2;4000;ET;0;3753
;tET16;40;4000;ET;1;3590
;tET4;21;4000;ET;1;2705
;tET2;72;3000;ET;1;2652
;tET6;127;3000;ET;2;2493
;tET13;31;4000;ET;2;2411
;tET18;3;2000;ET;2;1952
;tET17;11;2000;ET;2;1928
;tET5;13;2000;ET;3;1910
;tET11;24;2000;ET;3;1813
;tET8;46;2000;ET;3;1796
;tET12;42;2000;ET;4;1744
;tET7;25;3000;ET;4;1718
;tET19;29;3000;ET;4;1674
;tET1;25;2000;ET;5;1672
;tET15;4;2000;ET;5;1634
;tET9;94;2000;ET;5;1582
;tET0;7;2000;ET;6;1543
;tET3;78;2000;ET;6;1317
