tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;21;3000;TT;7;3000
;tTT2;47;4000;TT;7;4000
;tTT3;4;2000;TT;7;2000
;tTT4;56;2000;TT;7;2000
;tTT5;9;3000;TT;7;3000
;tTT6;33;4000;TT;7;4000
;tTT7;16;3000;TT;7;3000
;tTT8;50;3000;TT;7;3000
;tTT9;20;3000;TT;7;3000
;tTT10;22;4000;TT;7;4000
;tTT11;2;2000;TT;7;2000
;tTT12;11;2000;TT;7;2000
;tTT13;5;4000;TT;7;4000
;tTT14;79;3000;TT;7;3000
;tTT15;5;4000;TT;7;4000
;tTT16;4;2000;TT;7;2000
;tTT17;157;3000;TT;7;3000
;tTT18;45;3000;TT;7;3000
;tTT19;88;4000;TT;7;4000
;tTT20;7;2000;TT;7;2000
;tTT21;80;3000;TT;7;3000
;tTT22;6;4000;TT;7;4000
;tTT23;13;3000;TT;7;3000
;tTT24;3;3000;TT;7;3000
;tTT25;9;4000;TT;7;4000
;tTT26;53;3000;TT;7;3000
;tTT27;3;2000;TT;7;2000
;tTT28;42;2000;TT;7;2000
;tTT29;1;4000;TT;7;4000
;tET15;57;4000;ET;0;3920
;tET12;45;4000;ET;0;3772
;tET16;7;4000;ET;0;3643
;tET1;18;4000;ET;0;3351
;tET2;59;4000;ET;1;3286
;tET0;42;4000;ET;1;3131
;tET4;14;4000;ET;2;2884
;tET14;36;3000;ET;3;2707
;tET10;57;4000;ET;3;2665
;tET11;154;3000;ET;4;2324
;tET18;15;3000;ET;4;1998
;tET3;79;2000;ET;4;1937
;tET6;40;3000;ET;4;1842
;tET9;9;2000;ET;4;1741
;tET17;43;2000;ET;4;1686
;tET5;58;3000;ET;4;1671
;tET7;78;3000;ET;5;1630
;tET13;20;2000;ET;5;1188
;tET19;13;2000;ET;5;1061
;tET8;41;2000;ET;5;1047
