tasks;name;duration;period;type;priority;deadline
;tTT0;29;3000;TT;7;3000
;tTT1;28;4000;TT;7;4000
;tTT2;2;2000;TT;7;2000
;tTT3;51;4000;TT;7;4000
;tTT4;13;2000;TT;7;2000
;tTT5;1;3000;TT;7;3000
;tTT6;21;2000;TT;7;2000
;tTT7;3;3000;TT;7;3000
;tTT8;1;2000;TT;7;2000
;tTT9;24;2000;TT;7;2000
;tTT10;4;2000;TT;7;2000
;tTT11;56;3000;TT;7;3000
;tTT12;11;2000;TT;7;2000
;tTT13;10;3000;TT;7;3000
;tTT14;11;3000;TT;7;3000
;tTT15;24;2000;TT;7;2000
;tTT16;3;3000;TT;7;3000
;tTT17;16;2000;TT;7;2000
;tTT18;59;4000;TT;7;4000
;tTT19;41;4000;TT;7;4000
;tTT20;24;2000;TT;7;2000
;tTT21;6;2000;TT;7;2000
;tTT22;18;2000;TT;7;2000
;tTT23;48;4000;TT;7;4000
;tTT24;21;3000;TT;7;3000
;tTT25;13;4000;TT;7;4000
;tTT26;14;3000;TT;7;3000
;tTT27;26;2000;TT;7;2000
;tTT28;3;3000;TT;7;3000
;tTT29;2;4000;TT;7;4000
;tET2;8;4000;ET;0;3452
;tET18;2;4000;ET;1;3413
;tET10;44;4000;ET;1;3166
;tET6;5;4000;ET;2;2619
;tET15;83;3000;ET;2;2588
;tET5;7;4000;ET;2;2114
;tET3;6;2000;ET;2;1983
;tET13;16;2000;ET;3;1945
;tET14;5;2000;ET;3;1932
;tET16;17;2000;ET;3;1920
;tET9;3;2000;ET;3;1898
;tET4;4;2000;ET;4;1861
;tET11;13;2000;ET;4;1816
;tET17;8;3000;ET;5;1801
;tET8;5;2000;ET;5;1759
;tET7;22;2000;ET;5;1731
;tET19;11;2000;ET;5;1576
;tET0;13;3000;ET;5;1526
;tET1;3;2000;ET;6;1522
;tET12;1;2000;ET;6;1371
