tasks;name;duration;period;type;priority;deadline
;tTT0;8;3000;TT;7;3000
;tTT1;10;3000;TT;7;3000
;tTT2;15;2000;TT;7;2000
;tTT3;14;2000;TT;7;2000
;tTT4;48;2000;TT;7;2000
;tTT5;17;3000;TT;7;3000
;tTT6;38;3000;TT;7;3000
;tTT7;1;2000;TT;7;2000
;tTT8;9;4000;TT;7;4000
;tTT9;8;2000;TT;7;2000
;tTT10;14;2000;TT;7;2000
;tTT11;15;4000;TT;7;4000
;tTT12;4;2000;TT;7;2000
;tTT13;2;3000;TT;7;3000
;tTT14;8;2000;TT;7;2000
;tTT15;1;2000;TT;7;2000
;tTT16;11;2000;TT;7;2000
;tTT17;27;4000;TT;7;4000
;tTT18;15;3000;TT;7;3000
;tTT19;35;3000;TT;7;3000
;tTT20;10;3000;TT;7;3000
;tTT21;21;2000;TT;7;2000
;tTT22;2;3000;TT;7;3000
;tTT23;44;3000;TT;7;3000
;tTT24;9;4000;TT;7;4000
;tTT25;38;2000;TT;7;2000
;tTT26;51;3000;TT;7;3000
;tTT27;11;3000;TT;7;3000
;tTT28;18;3000;TT;7;3000
;tTT29;26;2000;TT;7;2000
;tET3;39;4000;ET;0;3852
;tET9;15;4000;ET;0;3101
;tET1;14;3000;ET;0;2904
;tET8;11;3000;ET;0;2858
;tET12;7;4000;ET;0;2836
;tET19;9;3000;ET;0;2768
;tET14;40;4000;ET;0;2592
;tET18;8;3000;ET;1;2566
;tET4;5;3000;ET;1;2490
;tET15;6;3000;ET;1;2193
;tET10;2;3000;ET;2;2000
;tET6;48;3000;ET;2;1999
;tET7;10;3000;ET;2;1898
;tET16;15;3000;ET;2;1828
;tET13;61;3000;ET;3;1755
;tET2;10;3000;ET;3;1605
;tET17;7;2000;ET;3;1587
;tET11;12;2000;ET;3;1352
;tET0;1;2000;ET;3;1263
;tET5;5;2000;ET;5;1058
