tasks;name;duration;period;type;priority;deadline
;tTT0;5;3000;TT;7;3000
;tTT1;7;2000;TT;7;2000
;tTT2;10;3000;TT;7;3000
;tTT3;35;3000;TT;7;3000
;tTT4;15;4000;TT;7;4000
;tTT5;102;4000;TT;7;4000
;tTT6;13;2000;TT;7;2000
;tTT7;57;4000;TT;7;4000
;tTT8;2;2000;TT;7;2000
;tTT9;15;3000;TT;7;3000
;tTT10;29;3000;TT;7;3000
;tTT11;6;2000;TT;7;2000
;tTT12;11;2000;TT;7;2000
;tTT13;68;4000;TT;7;4000
;tTT14;9;2000;TT;7;2000
;tTT15;9;3000;TT;7;3000
;tTT16;37;4000;TT;7;4000
;tTT17;20;3000;TT;7;3000
;tTT18;2;2000;TT;7;2000
;tTT19;2;3000;TT;7;3000
;tTT20;65;4000;TT;7;4000
;tTT21;3;2000;TT;7;2000
;tTT22;12;4000;TT;7;4000
;tTT23;69;4000;TT;7;4000
;tTT24;17;4000;TT;7;4000
;tTT25;14;3000;TT;7;3000
;tTT26;32;3000;TT;7;3000
;tTT27;22;4000;TT;7;4000
;tTT28;11;4000;TT;7;4000
;tTT29;6;2000;TT;7;2000
;tET14;8;4000;ET;0;3743
;tET15;40;4000;ET;0;3702
;tET2;5;4000;ET;1;3473
;tET11;14;4000;ET;1;3322
;tET0;12;4000;ET;1;3018
;tET12;13;3000;ET;2;2757
;tET9;40;3000;ET;2;2630
;tET17;17;3000;ET;3;2534
;tET3;17;4000;ET;3;2485
;tET13;7;3000;ET;4;2371
;tET18;1;4000;ET;4;2310
;tET4;1;4000;ET;4;2254
;tET19;18;4000;ET;5;2236
;tET7;63;3000;ET;5;2115
;tET1;2;3000;ET;5;1605
;tET10;33;3000;ET;5;1602
;tET6;6;2000;ET;6;1574
;tET16;19;2000;ET;6;1325
;tET8;1;2000;ET;6;1238
;tET5;7;2000;ET;6;1065
