tasks;name;duration;period;type;priority;deadline
;tTT0;21;2000;TT;7;2000
;tTT1;7;4000;TT;7;4000
;tTT2;6;4000;TT;7;4000
;tTT3;155;4000;TT;7;4000
;tTT4;4;4000;TT;7;4000
;tTT5;27;4000;TT;7;4000
;tTT6;22;2000;TT;7;2000
;tTT7;4;3000;TT;7;3000
;tTT8;5;2000;TT;7;2000
;tTT9;13;2000;TT;7;2000
;tTT10;23;2000;TT;7;2000
;tTT11;4;4000;TT;7;4000
;tTT12;2;2000;TT;7;2000
;tTT13;47;4000;TT;7;4000
;tTT14;37;3000;TT;7;3000
;tTT15;28;4000;TT;7;4000
;tTT16;1;2000;TT;7;2000
;tTT17;53;4000;TT;7;4000
;tTT18;13;2000;TT;7;2000
;tTT19;8;3000;TT;7;3000
;tTT20;9;3000;TT;7;3000
;tTT21;9;3000;TT;7;3000
;tTT22;12;3000;TT;7;3000
;tTT23;16;2000;TT;7;2000
;tTT24;33;4000;TT;7;4000
;tTT25;10;2000;TT;7;2000
;tTT26;13;2000;TT;7;2000
;tTT27;27;3000;TT;7;3000
;tTT28;18;3000;TT;7;3000
;tTT29;9;2000;TT;7;2000
;tET12;5;4000;ET;0;3478
;tET2;12;4000;ET;1;3421
;tET16;3;3000;ET;1;2892
;tET9;2;4000;ET;1;2804
;tET3;52;4000;ET;1;2791
;tET15;19;3000;ET;2;2689
;tET13;21;4000;ET;2;2517
;tET10;5;4000;ET;3;2511
;tET18;6;3000;ET;4;2424
;tET7;31;3000;ET;4;2295
;tET5;7;3000;ET;4;2204
;tET17;39;4000;ET;4;2185
;tET0;3;3000;ET;4;1964
;tET1;3;2000;ET;4;1833
;tET19;36;3000;ET;4;1614
;tET6;1;3000;ET;4;1549
;tET4;2;2000;ET;5;1425
;tET11;7;2000;ET;5;1353
;tET14;35;2000;ET;5;1351
;tET8;21;2000;ET;6;1203
