tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;29;4000;TT;7;4000
;tTT2;4;2000;TT;7;2000
;tTT3;31;4000;TT;7;4000
;tTT4;13;3000;TT;7;3000
;tTT5;57;4000;TT;7;4000
;tTT6;19;3000;TT;7;3000
;tTT7;6;2000;TT;7;2000
;tTT8;9;4000;TT;7;4000
;tTT9;2;2000;TT;7;2000
;tTT10;8;3000;TT;7;3000
;tTT11;11;4000;TT;7;4000
;tTT12;16;2000;TT;7;2000
;tTT13;52;4000;TT;7;4000
;tTT14;41;4000;TT;7;4000
;tTT15;36;2000;TT;7;2000
;tTT16;25;4000;TT;7;4000
;tTT17;9;2000;TT;7;2000
;tTT18;15;4000;TT;7;4000
;tTT19;17;3000;TT;7;3000
;tTT20;6;2000;TT;7;2000
;tTT21;39;4000;TT;7;4000
;tTT22;9;4000;TT;7;4000
;tTT23;31;3000;TT;7;3000
;tTT24;44;3000;TT;7;3000
;tTT25;67;3000;TT;7;3000
;tTT26;10;2000;TT;7;2000
;tTT27;12;4000;TT;7;4000
;tTT28;4;2000;TT;7;2000
;tTT29;35;4000;TT;7;4000
;tET3;13;4000;ET;0;3874
;tET7;41;4000;ET;0;3660
;tET19;5;4000;ET;1;3257
;tET2;2;4000;ET;1;2686
;tET8;32;3000;ET;1;2678
;tET11;36;4000;ET;1;2533
;tET6;10;3000;ET;1;2024
;tET9;8;2000;ET;2;1981
;tET1;14;3000;ET;3;1934
;tET18;35;2000;ET;3;1751
;tET10;4;2000;ET;3;1721
;tET5;31;3000;ET;4;1646
;tET17;1;2000;ET;4;1574
;tET14;2;2000;ET;4;1571
;tET13;4;2000;ET;4;1565
;tET4;19;2000;ET;5;1390
;tET16;5;2000;ET;5;1286
;tET0;12;2000;ET;6;1206
;tET12;8;2000;ET;6;1169
;tET15;4;2000;ET;6;1069
