tasks;name;duration;period;type;priority;deadline
;tTT0;13;2000;TT;7;2000
;tTT1;8;3000;TT;7;3000
;tTT2;23;3000;TT;7;3000
;tTT3;60;2000;TT;7;2000
;tTT4;9;2000;TT;7;2000
;tTT5;65;4000;TT;7;4000
;tTT6;30;3000;TT;7;3000
;tTT7;71;4000;TT;7;4000
;tTT8;2;2000;TT;7;2000
;tTT9;4;2000;TT;7;2000
;tTT10;1;2000;TT;7;2000
;tTT11;139;4000;TT;7;4000
;tTT12;10;4000;TT;7;4000
;tTT13;22;4000;TT;7;4000
;tTT14;22;2000;TT;7;2000
;tTT15;5;4000;TT;7;4000
;tTT16;2;2000;TT;7;2000
;tTT17;1;3000;TT;7;3000
;tTT18;7;4000;TT;7;4000
;tTT19;20;3000;TT;7;3000
;tTT20;11;4000;TT;7;4000
;tTT21;7;3000;TT;7;3000
;tTT22;3;2000;TT;7;2000
;tTT23;15;2000;TT;7;2000
;tTT24;41;3000;TT;7;3000
;tTT25;5;4000;TT;7;4000
;tTT26;6;2000;TT;7;2000
;tTT27;8;4000;TT;7;4000
;tTT28;7;2000;TT;7;2000
;tTT29;9;2000;TT;7;2000
;tET1;9;4000;ET;0;3271
;tET19;3;4000;ET;0;3263
;tET3;23;4000;ET;0;3089
;tET8;15;4000;ET;1;3084
;tET14;50;3000;ET;1;2920
;tET18;26;3000;ET;1;2846
;tET2;41;3000;ET;1;2481
;tET16;7;4000;ET;2;2458
;tET0;37;3000;ET;2;2279
;tET15;3;3000;ET;3;2209
;tET13;3;3000;ET;3;2163
;tET9;9;3000;ET;3;2022
;tET4;5;2000;ET;4;1971
;tET10;51;3000;ET;4;1866
;tET12;11;2000;ET;4;1824
;tET7;1;2000;ET;4;1794
;tET5;10;2000;ET;5;1754
;tET17;1;2000;ET;5;1716
;tET6;1;3000;ET;6;1621
;tET11;4;2000;ET;6;1068
