tasks;name;duration;period;type;priority;deadline
;tTT0;34;3000;TT;7;3000
;tTT1;38;2000;TT;7;2000
;tTT2;2;2000;TT;7;2000
;tTT3;58;2000;TT;7;2000
;tTT4;17;3000;TT;7;3000
;tTT5;63;4000;TT;7;4000
;tTT6;3;4000;TT;7;4000
;tTT7;28;2000;TT;7;2000
;tTT8;16;4000;TT;7;4000
;tTT9;37;4000;TT;7;4000
;tTT10;18;4000;TT;7;4000
;tTT11;17;3000;TT;7;3000
;tTT12;57;2000;TT;7;2000
;tTT13;74;2000;TT;7;2000
;tTT14;12;2000;TT;7;2000
;tTT15;16;2000;TT;7;2000
;tTT16;27;4000;TT;7;4000
;tTT17;9;2000;TT;7;2000
;tTT18;86;4000;TT;7;4000
;tTT19;18;4000;TT;7;4000
;tTT20;6;3000;TT;7;3000
;tTT21;27;3000;TT;7;3000
;tTT22;51;4000;TT;7;4000
;tTT23;1;4000;TT;7;4000
;tTT24;37;3000;TT;7;3000
;tTT25;5;4000;TT;7;4000
;tTT26;48;4000;TT;7;4000
;tTT27;43;3000;TT;7;3000
;tTT28;1;4000;TT;7;4000
;tTT29;7;2000;TT;7;2000
;tET4;18;4000;ET;0;3407
;tET0;15;4000;ET;0;3397
;tET19;277;4000;ET;1;3039
;tET8;3;4000;ET;1;2955
;tET10;5;3000;ET;2;2871
;tET13;8;4000;ET;2;2493
;tET5;11;3000;ET;2;2367
;tET14;4;4000;ET;3;2129
;tET15;35;3000;ET;4;2047
;tET3;28;3000;ET;4;1959
;tET18;26;3000;ET;4;1834
;tET7;16;3000;ET;4;1831
;tET2;10;2000;ET;5;1791
;tET16;46;2000;ET;5;1780
;tET6;12;2000;ET;6;1660
;tET1;27;3000;ET;6;1595
;tET17;44;2000;ET;6;1375
;tET9;7;2000;ET;6;1332
;tET11;2;2000;ET;6;1125
;tET12;23;2000;ET;6;1072
