tasks;name;duration;period;type;priority;deadline
;tTT0;5;3000;TT;7;3000
;tTT1;90;4000;TT;7;4000
;tTT2;5;4000;TT;7;4000
;tTT3;57;2000;TT;7;2000
;tTT4;23;3000;TT;7;3000
;tTT5;114;3000;TT;7;3000
;tTT6;69;3000;TT;7;3000
;tTT7;6;3000;TT;7;3000
;tTT8;51;3000;TT;7;3000
;tTT9;15;4000;TT;7;4000
;tTT10;27;4000;TT;7;4000
;tTT11;8;4000;TT;7;4000
;tTT12;1;4000;TT;7;4000
;tTT13;2;2000;TT;7;2000
;tTT14;24;3000;TT;7;3000
;tTT15;53;2000;TT;7;2000
;tTT16;24;4000;TT;7;4000
;tTT17;83;3000;TT;7;3000
;tTT18;14;4000;TT;7;4000
;tTT19;24;4000;TT;7;4000
;tTT20;30;3000;TT;7;3000
;tTT21;4;4000;TT;7;4000
;tTT22;1;3000;TT;7;3000
;tTT23;52;3000;TT;7;3000
;tTT24;29;3000;TT;7;3000
;tTT25;29;2000;TT;7;2000
;tTT26;10;3000;TT;7;3000
;tTT27;34;4000;TT;7;4000
;tTT28;3;2000;TT;7;2000
;tTT29;26;4000;TT;7;4000
;tET15;30;4000;ET;0;3359
;tET1;185;4000;ET;0;3340
;tET5;2;3000;ET;0;2990
;tET2;5;3000;ET;0;2982
;tET4;4;3000;ET;0;2905
;tET14;15;3000;ET;0;2812
;tET6;3;3000;ET;1;2776
;tET3;81;3000;ET;2;2663
;tET12;33;4000;ET;2;2579
;tET0;11;4000;ET;2;2551
;tET19;28;4000;ET;2;2550
;tET18;12;4000;ET;3;2548
;tET10;41;4000;ET;4;2500
;tET16;151;4000;ET;4;2432
;tET7;26;3000;ET;5;2297
;tET9;12;3000;ET;5;2255
;tET17;22;2000;ET;5;1984
;tET11;7;2000;ET;6;1250
;tET13;28;2000;ET;6;1191
;tET8;6;2000;ET;6;1077
