tasks;name;duration;period;type;priority;deadline
;tTT0;5;4000;TT;7;4000
;tTT1;69;4000;TT;7;4000
;tTT2;54;3000;TT;7;3000
;tTT3;6;2000;TT;7;2000
;tTT4;3;2000;TT;7;2000
;tTT5;4;3000;TT;7;3000
;tTT6;17;2000;TT;7;2000
;tTT7;16;3000;TT;7;3000
;tTT8;2;3000;TT;7;3000
;tTT9;9;2000;TT;7;2000
;tTT10;56;3000;TT;7;3000
;tTT11;16;2000;TT;7;2000
;tTT12;6;4000;TT;7;4000
;tTT13;41;4000;TT;7;4000
;tTT14;33;4000;TT;7;4000
;tTT15;23;2000;TT;7;2000
;tTT16;28;4000;TT;7;4000
;tTT17;16;4000;TT;7;4000
;tTT18;113;2000;TT;7;2000
;tTT19;11;2000;TT;7;2000
;tTT20;30;2000;TT;7;2000
;tTT21;6;3000;TT;7;3000
;tTT22;19;2000;TT;7;2000
;tTT23;2;2000;TT;7;2000
;tTT24;35;3000;TT;7;3000
;tTT25;11;4000;TT;7;4000
;tTT26;22;2000;TT;7;2000
;tTT27;111;3000;TT;7;3000
;tTT28;3;2000;TT;7;2000
;tTT29;62;3000;TT;7;3000
;tET19;54;4000;ET;0;3897
;tET5;37;4000;ET;0;3845
;tET3;48;4000;ET;0;3655
;tET8;8;4000;ET;0;3171
;tET18;18;3000;ET;1;2710
;tET2;11;3000;ET;2;2403
;tET13;36;3000;ET;2;2371
;tET17;31;4000;ET;3;2311
;tET15;76;4000;ET;3;2205
;tET7;38;4000;ET;3;2041
;tET12;133;3000;ET;3;1956
;tET1;9;3000;ET;4;1932
;tET0;4;2000;ET;4;1892
;tET10;2;3000;ET;4;1860
;tET16;9;3000;ET;5;1820
;tET4;7;2000;ET;5;1810
;tET14;51;2000;ET;5;1796
;tET6;21;2000;ET;5;1727
;tET9;6;3000;ET;6;1544
;tET11;30;2000;ET;6;1246
