tasks;name;duration;period;type;priority;deadline
;tTT0;15;3000;TT;7;3000
;tTT1;7;2000;TT;7;2000
;tTT2;2;3000;TT;7;3000
;tTT3;37;2000;TT;7;2000
;tTT4;61;2000;TT;7;2000
;tTT5;25;3000;TT;7;3000
;tTT6;64;4000;TT;7;4000
;tTT7;27;3000;TT;7;3000
;tTT8;2;2000;TT;7;2000
;tTT9;30;3000;TT;7;3000
;tTT10;30;2000;TT;7;2000
;tTT11;13;2000;TT;7;2000
;tTT12;63;4000;TT;7;4000
;tTT13;37;2000;TT;7;2000
;tTT14;15;4000;TT;7;4000
;tTT15;98;4000;TT;7;4000
;tTT16;23;4000;TT;7;4000
;tTT17;41;4000;TT;7;4000
;tTT18;71;3000;TT;7;3000
;tTT19;39;4000;TT;7;4000
;tTT20;21;2000;TT;7;2000
;tTT21;38;4000;TT;7;4000
;tTT22;5;2000;TT;7;2000
;tTT23;31;4000;TT;7;4000
;tTT24;3;2000;TT;7;2000
;tTT25;45;3000;TT;7;3000
;tTT26;40;4000;TT;7;4000
;tTT27;12;2000;TT;7;2000
;tTT28;3;2000;TT;7;2000
;tTT29;24;4000;TT;7;4000
;tET14;56;4000;ET;0;3512
;tET5;16;4000;ET;2;3421
;tET3;22;4000;ET;2;3328
;tET11;103;4000;ET;2;3274
;tET0;4;4000;ET;3;2886
;tET9;3;4000;ET;3;2871
;tET1;10;3000;ET;3;2762
;tET4;1;3000;ET;3;2591
;tET10;35;3000;ET;3;2344
;tET18;182;3000;ET;3;2149
;tET15;12;2000;ET;4;1995
;tET16;4;2000;ET;4;1970
;tET7;10;2000;ET;4;1957
;tET17;25;3000;ET;5;1891
;tET12;6;2000;ET;6;1641
;tET13;28;3000;ET;6;1592
;tET2;63;2000;ET;6;1561
;tET6;6;2000;ET;6;1524
;tET8;2;2000;ET;6;1431
;tET19;16;2000;ET;6;1341
