tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;53;4000;TT;7;4000
;tTT2;49;4000;TT;7;4000
;tTT3;14;4000;TT;7;4000
;tTT4;42;2000;TT;7;2000
;tTT5;36;3000;TT;7;3000
;tTT6;20;3000;TT;7;3000
;tTT7;13;3000;TT;7;3000
;tTT8;5;4000;TT;7;4000
;tTT9;20;2000;TT;7;2000
;tTT10;8;2000;TT;7;2000
;tTT11;13;4000;TT;7;4000
;tTT12;100;3000;TT;7;3000
;tTT13;20;3000;TT;7;3000
;tTT14;116;3000;TT;7;3000
;tTT15;14;2000;TT;7;2000
;tTT16;46;4000;TT;7;4000
;tTT17;14;3000;TT;7;3000
;tTT18;38;3000;TT;7;3000
;tTT19;29;2000;TT;7;2000
;tTT20;9;2000;TT;7;2000
;tTT21;1;2000;TT;7;2000
;tTT22;33;3000;TT;7;3000
;tTT23;30;2000;TT;7;2000
;tTT24;13;2000;TT;7;2000
;tTT25;4;4000;TT;7;4000
;tTT26;25;2000;TT;7;2000
;tTT27;46;3000;TT;7;3000
;tTT28;12;2000;TT;7;2000
;tTT29;39;3000;TT;7;3000
;tET3;2;4000;ET;1;3751
;tET16;68;4000;ET;1;2979
;tET12;18;3000;ET;1;2787
;tET1;105;3000;ET;2;2751
;tET13;5;3000;ET;2;2482
;tET2;47;3000;ET;2;2405
;tET0;29;4000;ET;2;2277
;tET7;51;3000;ET;2;2230
;tET8;88;4000;ET;3;2183
;tET5;14;4000;ET;3;2058
;tET14;10;2000;ET;4;1983
;tET17;6;2000;ET;4;1966
;tET4;7;3000;ET;4;1871
;tET10;6;2000;ET;4;1756
;tET9;69;3000;ET;4;1675
;tET18;54;3000;ET;5;1629
;tET11;14;3000;ET;5;1562
;tET6;5;2000;ET;6;1131
;tET19;10;2000;ET;6;1118
;tET15;23;2000;ET;6;1012
