tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;19;2000;TT;7;2000
;tTT2;51;3000;TT;7;3000
;tTT3;29;4000;TT;7;4000
;tTT4;35;3000;TT;7;3000
;tTT5;46;2000;TT;7;2000
;tTT6;4;2000;TT;7;2000
;tTT7;19;3000;TT;7;3000
;tTT8;125;4000;TT;7;4000
;tTT9;6;2000;TT;7;2000
;tTT10;30;3000;TT;7;3000
;tTT11;20;4000;TT;7;4000
;tTT12;13;3000;TT;7;3000
;tTT13;20;2000;TT;7;2000
;tTT14;3;2000;TT;7;2000
;tTT15;1;3000;TT;7;3000
;tTT16;21;3000;TT;7;3000
;tTT17;47;4000;TT;7;4000
;tTT18;17;4000;TT;7;4000
;tTT19;110;4000;TT;7;4000
;tTT20;14;2000;TT;7;2000
;tTT21;15;2000;TT;7;2000
;tTT22;76;4000;TT;7;4000
;tTT23;41;4000;TT;7;4000
;tTT24;1;3000;TT;7;3000
;tTT25;49;4000;TT;7;4000
;tTT26;28;3000;TT;7;3000
;tTT27;37;3000;TT;7;3000
;tTT28;60;2000;TT;7;2000
;tTT29;6;4000;TT;7;4000
;tET3;19;4000;ET;0;3871
;tET1;55;4000;ET;0;3608
;tET13;59;3000;ET;1;3000
;tET18;7;4000;ET;2;2953
;tET17;22;3000;ET;2;2862
;tET9;5;3000;ET;2;2841
;tET0;8;3000;ET;3;2701
;tET5;16;3000;ET;3;2601
;tET2;24;3000;ET;3;2238
;tET7;16;3000;ET;3;2234
;tET8;59;4000;ET;3;2196
;tET19;49;4000;ET;3;2192
;tET12;40;2000;ET;4;1958
;tET11;31;2000;ET;4;1771
;tET4;77;2000;ET;4;1698
;tET16;4;2000;ET;4;1671
;tET15;16;2000;ET;4;1632
;tET14;6;2000;ET;4;1558
;tET6;31;2000;ET;4;1520
;tET10;7;2000;ET;5;1366
