tasks;name;duration;period;type;priority;deadline
;tTT0;39;4000;TT;7;4000
;tTT1;4;2000;TT;7;2000
;tTT2;8;3000;TT;7;3000
;tTT3;10;2000;TT;7;2000
;tTT4;34;4000;TT;7;4000
;tTT5;5;2000;TT;7;2000
;tTT6;1;2000;TT;7;2000
;tTT7;23;4000;TT;7;4000
;tTT8;4;4000;TT;7;4000
;tTT9;14;2000;TT;7;2000
;tTT10;34;3000;TT;7;3000
;tTT11;33;2000;TT;7;2000
;tTT12;3;4000;TT;7;4000
;tTT13;3;3000;TT;7;3000
;tTT14;91;3000;TT;7;3000
;tTT15;48;2000;TT;7;2000
;tTT16;3;2000;TT;7;2000
;tTT17;21;4000;TT;7;4000
;tTT18;10;4000;TT;7;4000
;tTT19;6;2000;TT;7;2000
;tTT20;18;4000;TT;7;4000
;tTT21;18;2000;TT;7;2000
;tTT22;31;3000;TT;7;3000
;tTT23;141;4000;TT;7;4000
;tTT24;38;4000;TT;7;4000
;tTT25;37;3000;TT;7;3000
;tTT26;48;2000;TT;7;2000
;tTT27;64;3000;TT;7;3000
;tTT28;150;4000;TT;7;4000
;tTT29;5;4000;TT;7;4000
;tET4;87;4000;ET;0;3559
;tET3;11;4000;ET;0;3051
;tET2;4;4000;ET;0;2993
;tET9;125;3000;ET;1;2982
;tET18;17;4000;ET;1;2893
;tET6;12;3000;ET;1;2886
;tET0;76;4000;ET;1;2856
;tET16;67;3000;ET;1;2803
;tET14;7;3000;ET;1;2096
;tET5;18;3000;ET;2;2089
;tET1;13;3000;ET;2;1955
;tET15;13;2000;ET;3;1954
;tET10;8;3000;ET;3;1920
;tET13;42;3000;ET;3;1904
;tET7;17;2000;ET;3;1733
;tET12;29;2000;ET;4;1696
;tET17;22;2000;ET;4;1493
;tET11;3;2000;ET;5;1471
;tET8;10;2000;ET;6;1455
;tET19;21;2000;ET;6;1262
