tasks;name;duration;period;type;priority;deadline
;tTT0;29;4000;TT;7;4000
;tTT1;1;4000;TT;7;4000
;tTT2;30;2000;TT;7;2000
;tTT3;20;2000;TT;7;2000
;tTT4;25;3000;TT;7;3000
;tTT5;154;4000;TT;7;4000
;tTT6;59;4000;TT;7;4000
;tTT7;20;3000;TT;7;3000
;tTT8;63;4000;TT;7;4000
;tTT9;22;3000;TT;7;3000
;tTT10;42;4000;TT;7;4000
;tTT11;28;4000;TT;7;4000
;tTT12;66;4000;TT;7;4000
;tTT13;16;3000;TT;7;3000
;tTT14;29;3000;TT;7;3000
;tTT15;101;3000;TT;7;3000
;tTT16;7;4000;TT;7;4000
;tTT17;67;3000;TT;7;3000
;tTT18;6;4000;TT;7;4000
;tTT19;4;2000;TT;7;2000
;tTT20;7;3000;TT;7;3000
;tTT21;23;3000;TT;7;3000
;tTT22;18;4000;TT;7;4000
;tTT23;2;2000;TT;7;2000
;tTT24;8;3000;TT;7;3000
;tTT25;7;4000;TT;7;4000
;tTT26;46;2000;TT;7;2000
;tTT27;62;4000;TT;7;4000
;tTT28;16;3000;TT;7;3000
;tTT29;26;4000;TT;7;4000
;tET13;46;4000;ET;0;3692
;tET11;42;4000;ET;0;3525
;tET9;14;4000;ET;1;3431
;tET3;28;4000;ET;1;3386
;tET14;3;4000;ET;2;3250
;tET12;28;3000;ET;3;2942
;tET19;2;4000;ET;3;2893
;tET0;16;4000;ET;3;2707
;tET4;12;3000;ET;3;2544
;tET8;2;3000;ET;3;2435
;tET17;86;4000;ET;3;2214
;tET1;82;4000;ET;3;2107
;tET18;8;3000;ET;4;2102
;tET15;54;3000;ET;4;1981
;tET16;38;2000;ET;4;1808
;tET5;1;3000;ET;4;1793
;tET6;14;3000;ET;4;1641
;tET7;60;2000;ET;5;1591
;tET2;44;2000;ET;6;1324
;tET10;25;2000;ET;6;1062
