tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;15;3000;TT;7;3000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;28;3000;TT;7;3000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;11;3000;TT;7;3000;0
;tTT12;12;3000;TT;7;3000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;56;4000;TT;7;4000;0
;tTT15;14;4000;TT;7;4000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;2;4000;TT;7;4000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;14;2000;TT;7;2000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;8;4000;TT;7;4000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;17;2000;TT;7;2000;0
;tTT29;8;4000;TT;7;4000;0
;tET10;2;4000;ET;0;1985;1
;tET15;11;4000;ET;0;1870;3
;tET8;25;4000;ET;0;1794;2
;tET19;30;4000;ET;0;1703;2
;tET5;19;4000;ET;1;1592;3
;tET13;64;3000;ET;1;1461;2
;tET14;12;3000;ET;1;1322;3
;tET0;54;4000;ET;2;1227;3
;tET3;22;4000;ET;2;1225;3
;tET1;19;3000;ET;3;1182;1
;tET17;8;2000;ET;4;939;1
;tET9;19;3000;ET;4;854;2
;tET16;3;3000;ET;4;851;1
;tET12;3;3000;ET;4;839;1
;tET2;9;2000;ET;4;778;3
;tET11;2;2000;ET;5;750;3
;tET7;12;2000;ET;5;728;3
;tET18;11;2000;ET;5;658;2
;tET4;4;2000;ET;6;570;1
;tET6;3;2000;ET;6;549;1
