tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;4000;TT;7;4000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;8;3000;TT;7;3000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;5;4000;TT;7;4000;0
;tTT7;24;4000;TT;7;4000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;14;3000;TT;7;3000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;30;3000;TT;7;3000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;22;3000;TT;7;3000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;10;4000;TT;7;4000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;21;4000;TT;7;4000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;33;4000;TT;7;4000;0
;tET17;8;4000;ET;0;1830;1
;tET4;8;4000;ET;1;1525;1
;tET19;12;3000;ET;1;1454;1
;tET9;14;3000;ET;2;1360;2
;tET1;6;4000;ET;2;1265;3
;tET16;33;3000;ET;2;1223;2
;tET14;1;4000;ET;3;1175;3
;tET0;20;4000;ET;3;1110;3
;tET10;17;3000;ET;3;932;2
;tET3;11;2000;ET;3;924;2
;tET13;2;2000;ET;3;897;1
;tET11;21;3000;ET;4;852;2
;tET15;10;2000;ET;4;764;2
;tET7;3;2000;ET;4;745;2
;tET12;7;2000;ET;4;740;1
;tET8;11;2000;ET;5;659;1
;tET6;4;2000;ET;6;654;3
;tET2;34;2000;ET;6;601;1
;tET18;18;2000;ET;6;563;3
;tET5;21;2000;ET;6;531;2
