tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;11;3000;TT;7;3000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;18;4000;TT;7;4000;0
;tTT6;6;3000;TT;7;3000;0
;tTT7;5;4000;TT;7;4000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;14;3000;TT;7;3000;0
;tTT12;30;4000;TT;7;4000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;8;4000;TT;7;4000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;13;3000;TT;7;3000;0
;tTT17;16;2000;TT;7;2000;0
;tTT18;21;3000;TT;7;3000;0
;tTT19;27;4000;TT;7;4000;0
;tTT20;21;3000;TT;7;3000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;18;3000;TT;7;3000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;23;3000;TT;7;3000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;2;2000;TT;7;2000;0
;tET0;3;4000;ET;0;1907;2
;tET15;37;4000;ET;0;1723;3
;tET3;14;4000;ET;0;1385;1
;tET10;16;3000;ET;1;1226;1
;tET6;10;4000;ET;1;1218;1
;tET5;21;3000;ET;1;1188;2
;tET8;1;3000;ET;1;1106;3
;tET1;3;3000;ET;2;965;2
;tET17;33;3000;ET;2;953;2
;tET11;2;2000;ET;2;940;2
;tET7;10;2000;ET;2;902;1
;tET2;28;2000;ET;3;895;2
;tET9;21;2000;ET;4;886;2
;tET12;5;3000;ET;5;831;3
;tET14;10;2000;ET;5;812;2
;tET18;2;2000;ET;5;761;1
;tET13;24;2000;ET;5;655;2
;tET4;5;2000;ET;6;648;3
;tET19;17;2000;ET;6;556;3
;tET16;5;2000;ET;6;545;1
