tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;40;4000;TT;7;4000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;15;3000;TT;7;3000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;9;3000;TT;7;3000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;12;3000;TT;7;3000;0
;tTT14;6;4000;TT;7;4000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;20;3000;TT;7;3000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;29;4000;TT;7;4000;0
;tTT28;92;3000;TT;7;3000;0
;tTT29;18;3000;TT;7;3000;0
;tET15;7;4000;ET;0;1918;3
;tET1;45;4000;ET;0;1680;2
;tET18;34;4000;ET;0;1603;1
;tET10;8;4000;ET;0;1574;1
;tET14;2;3000;ET;1;1348;1
;tET19;6;3000;ET;1;1055;2
;tET0;10;3000;ET;1;1015;3
;tET12;15;4000;ET;1;1008;3
;tET4;2;2000;ET;2;963;3
;tET16;4;2000;ET;3;960;2
;tET6;20;3000;ET;3;956;2
;tET3;6;2000;ET;4;929;3
;tET5;12;2000;ET;5;886;3
;tET9;34;3000;ET;5;871;2
;tET11;12;2000;ET;5;869;3
;tET2;18;2000;ET;5;686;3
;tET13;8;2000;ET;5;658;2
;tET17;3;2000;ET;6;646;2
;tET7;24;2000;ET;6;621;1
;tET8;16;2000;ET;6;507;3
