tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;4000;TT;7;4000;0
;tTT1;16;4000;TT;7;4000;0
;tTT2;18;2000;TT;7;2000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;21;4000;TT;7;4000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;7;3000;TT;7;3000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;19;4000;TT;7;4000;0
;tTT17;18;4000;TT;7;4000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;42;4000;TT;7;4000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;24;3000;TT;7;3000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;15;3000;TT;7;3000;0
;tTT26;10;4000;TT;7;4000;0
;tTT27;30;3000;TT;7;3000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;3;2000;TT;7;2000;0
;tET12;16;4000;ET;0;1822;1
;tET15;19;4000;ET;0;1759;3
;tET5;5;4000;ET;1;1513;2
;tET13;1;3000;ET;2;1414;1
;tET4;4;3000;ET;2;1377;1
;tET1;64;4000;ET;3;1321;1
;tET11;8;3000;ET;3;1283;1
;tET16;8;3000;ET;4;1252;1
;tET19;51;4000;ET;4;1166;2
;tET6;29;3000;ET;4;1119;1
;tET0;6;3000;ET;5;1042;1
;tET14;10;4000;ET;5;1007;1
;tET7;8;3000;ET;5;883;1
;tET2;10;2000;ET;5;868;3
;tET18;7;2000;ET;5;817;1
;tET10;25;3000;ET;6;810;1
;tET3;42;3000;ET;6;771;2
;tET9;6;3000;ET;6;767;3
;tET17;8;2000;ET;6;587;3
;tET8;8;2000;ET;6;569;1
