tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;11;3000;TT;7;3000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;34;3000;TT;7;3000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;34;3000;TT;7;3000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;26;2000;TT;7;2000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;21;3000;TT;7;3000;0
;tET13;1;4000;ET;0;1987;3
;tET8;26;4000;ET;0;1933;1
;tET7;41;4000;ET;1;1929;1
;tET3;1;4000;ET;2;1916;3
;tET11;19;4000;ET;2;1872;1
;tET6;66;4000;ET;2;1864;2
;tET10;23;4000;ET;2;1639;1
;tET4;3;3000;ET;2;1495;3
;tET0;17;3000;ET;2;1434;2
;tET18;9;3000;ET;3;1414;3
;tET14;12;3000;ET;4;1061;2
;tET1;12;3000;ET;4;978;2
;tET5;1;2000;ET;4;967;3
;tET16;7;2000;ET;4;806;1
;tET19;10;2000;ET;4;790;3
;tET2;24;2000;ET;5;726;1
;tET15;7;2000;ET;5;672;1
;tET17;7;2000;ET;5;641;2
;tET9;25;2000;ET;6;630;1
;tET12;4;2000;ET;6;518;1
