tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;4000;TT;7;4000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;1;4000;TT;7;4000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;8;4000;TT;7;4000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;13;3000;TT;7;3000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;12;3000;TT;7;3000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;29;3000;TT;7;3000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;51;4000;TT;7;4000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;37;2000;TT;7;2000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;49;4000;TT;7;4000;0
;tTT25;37;4000;TT;7;4000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;16;4000;TT;7;4000;0
;tTT28;11;4000;TT;7;4000;0
;tTT29;9;2000;TT;7;2000;0
;tET5;20;4000;ET;0;1858;2
;tET3;15;4000;ET;0;1704;2
;tET13;34;4000;ET;0;1691;3
;tET14;5;3000;ET;1;1449;3
;tET18;1;4000;ET;1;1431;3
;tET16;10;4000;ET;1;1298;3
;tET15;49;4000;ET;2;1247;3
;tET7;25;3000;ET;2;1082;2
;tET19;2;3000;ET;2;1076;2
;tET0;46;4000;ET;2;1070;2
;tET12;10;4000;ET;2;1030;3
;tET6;3;2000;ET;3;997;3
;tET9;12;2000;ET;4;963;3
;tET1;1;2000;ET;4;843;2
;tET8;27;3000;ET;4;767;1
;tET11;18;2000;ET;5;624;1
;tET17;10;2000;ET;5;592;3
;tET2;13;2000;ET;5;586;2
;tET4;17;2000;ET;6;562;3
;tET10;2;2000;ET;6;523;1
