tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;37;4000;TT;7;4000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;31;4000;TT;7;4000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;25;4000;TT;7;4000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;31;4000;TT;7;4000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;21;4000;TT;7;4000;0
;tTT29;23;3000;TT;7;3000;0
;tET7;7;4000;ET;0;1997;3
;tET14;3;4000;ET;0;1615;3
;tET15;18;3000;ET;0;1375;3
;tET10;7;3000;ET;0;1336;3
;tET3;15;3000;ET;1;1329;2
;tET13;26;3000;ET;1;1146;2
;tET0;33;4000;ET;1;1114;3
;tET19;27;2000;ET;1;964;3
;tET8;21;3000;ET;1;955;2
;tET17;5;3000;ET;1;918;2
;tET12;4;3000;ET;1;834;3
;tET5;37;3000;ET;3;829;2
;tET11;4;3000;ET;4;820;1
;tET18;6;2000;ET;5;810;1
;tET16;3;3000;ET;5;805;1
;tET4;13;2000;ET;5;803;1
;tET1;10;3000;ET;5;783;2
;tET2;12;2000;ET;6;771;3
;tET9;9;2000;ET;6;770;3
;tET6;18;2000;ET;6;664;3
