tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;20;2000;TT;7;2000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;10;4000;TT;7;4000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;6;4000;TT;7;4000;0
;tTT9;24;3000;TT;7;3000;0
;tTT10;18;4000;TT;7;4000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;14;4000;TT;7;4000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;29;4000;TT;7;4000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;31;3000;TT;7;3000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;13;3000;TT;7;3000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;79;4000;TT;7;4000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;6;3000;TT;7;3000;0
;tET15;16;4000;ET;0;1977;2
;tET12;3;4000;ET;0;1966;1
;tET13;71;4000;ET;0;1881;3
;tET7;4;3000;ET;1;1493;2
;tET19;21;3000;ET;1;1428;3
;tET10;22;3000;ET;1;1425;3
;tET16;5;4000;ET;1;1380;1
;tET6;5;4000;ET;2;1321;2
;tET14;6;3000;ET;3;1299;1
;tET17;56;4000;ET;3;1272;1
;tET18;9;4000;ET;3;1268;2
;tET4;12;3000;ET;4;999;3
;tET0;14;3000;ET;4;972;3
;tET8;7;2000;ET;4;848;3
;tET3;7;2000;ET;4;807;3
;tET9;7;2000;ET;4;776;1
;tET2;3;2000;ET;5;744;1
;tET1;4;2000;ET;5;737;1
;tET5;41;2000;ET;6;687;1
;tET11;3;2000;ET;6;556;3
