tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;21;3000;TT;7;3000;0
;tTT3;35;4000;TT;7;4000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;14;4000;TT;7;4000;0
;tTT7;13;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;15;2000;TT;7;2000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;32;4000;TT;7;4000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;16;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;41;3000;TT;7;3000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;23;4000;TT;7;4000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;10;3000;TT;7;3000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;4;4000;TT;7;4000;0
;tET14;6;4000;ET;0;1921;3
;tET15;5;4000;ET;0;1798;3
;tET4;6;4000;ET;0;1759;2
;tET18;30;4000;ET;1;1742;2
;tET11;24;4000;ET;1;1538;1
;tET17;2;3000;ET;1;1492;1
;tET5;8;3000;ET;1;1485;2
;tET1;77;4000;ET;1;1456;3
;tET9;22;3000;ET;2;1370;1
;tET6;15;4000;ET;2;1294;3
;tET8;36;4000;ET;3;1268;2
;tET7;22;3000;ET;3;1260;3
;tET0;11;3000;ET;4;1118;3
;tET12;19;4000;ET;4;1065;3
;tET19;35;3000;ET;4;1047;1
;tET13;2;4000;ET;5;1003;3
;tET10;10;3000;ET;6;939;2
;tET2;7;3000;ET;6;850;2
;tET16;5;2000;ET;6;730;1
;tET3;12;2000;ET;6;702;2
