tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;32;4000;TT;7;4000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;16;4000;TT;7;4000;0
;tTT7;18;4000;TT;7;4000;0
;tTT8;14;4000;TT;7;4000;0
;tTT9;14;3000;TT;7;3000;0
;tTT10;42;4000;TT;7;4000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;22;2000;TT;7;2000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;18;3000;TT;7;3000;0
;tTT18;23;3000;TT;7;3000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;18;4000;TT;7;4000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;11;4000;TT;7;4000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;9;4000;TT;7;4000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;7;4000;TT;7;4000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;11;4000;TT;7;4000;0
;tET14;13;4000;ET;0;1966;2
;tET1;49;4000;ET;0;1936;1
;tET10;54;4000;ET;0;1766;3
;tET4;3;4000;ET;0;1654;2
;tET19;20;4000;ET;0;1531;1
;tET3;1;3000;ET;0;1488;2
;tET7;9;4000;ET;2;1426;1
;tET18;34;3000;ET;2;1219;2
;tET15;7;4000;ET;2;1041;3
;tET0;23;3000;ET;2;1018;1
;tET9;5;3000;ET;3;992;2
;tET12;3;3000;ET;3;945;3
;tET17;1;2000;ET;4;944;2
;tET8;1;2000;ET;4;842;2
;tET2;5;2000;ET;4;775;3
;tET13;12;2000;ET;4;689;1
;tET16;5;2000;ET;5;650;1
;tET11;31;2000;ET;5;589;1
;tET5;16;2000;ET;6;576;1
;tET6;14;2000;ET;6;558;1
