tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;12;4000;TT;7;4000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;31;3000;TT;7;3000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;6;4000;TT;7;4000;0
;tTT9;9;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;17;4000;TT;7;4000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;9;4000;TT;7;4000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;20;3000;TT;7;3000;0
;tTT22;26;4000;TT;7;4000;0
;tTT23;38;4000;TT;7;4000;0
;tTT24;32;4000;TT;7;4000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;19;3000;TT;7;3000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;8;2000;TT;7;2000;0
;tET17;74;4000;ET;0;1983;1
;tET1;56;4000;ET;0;1496;3
;tET4;7;3000;ET;0;1495;1
;tET15;7;3000;ET;0;1472;1
;tET6;14;3000;ET;0;1368;3
;tET13;34;3000;ET;0;1352;1
;tET5;7;3000;ET;0;1323;1
;tET2;20;3000;ET;1;1107;2
;tET11;1;3000;ET;1;1075;1
;tET14;51;4000;ET;3;1071;1
;tET18;12;3000;ET;3;997;2
;tET16;10;3000;ET;3;981;3
;tET12;5;3000;ET;3;935;1
;tET3;1;2000;ET;4;933;1
;tET9;2;3000;ET;4;901;1
;tET19;20;2000;ET;5;893;3
;tET10;2;3000;ET;6;835;2
;tET7;3;3000;ET;6;814;1
;tET0;8;2000;ET;6;807;2
;tET8;5;2000;ET;6;800;3
