tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;33;4000;TT;7;4000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;12;3000;TT;7;3000;0
;tTT5;15;4000;TT;7;4000;0
;tTT6;21;4000;TT;7;4000;0
;tTT7;29;4000;TT;7;4000;0
;tTT8;16;4000;TT;7;4000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;23;4000;TT;7;4000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;24;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;20;4000;TT;7;4000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;8;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;29;2000;TT;7;2000;0
;tTT25;11;4000;TT;7;4000;0
;tTT26;17;2000;TT;7;2000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;2;3000;TT;7;3000;0
;tET3;28;4000;ET;0;1879;3
;tET13;36;4000;ET;1;1808;2
;tET18;13;4000;ET;1;1745;1
;tET10;21;4000;ET;1;1737;2
;tET19;7;4000;ET;2;1551;1
;tET16;11;4000;ET;3;1432;3
;tET12;7;3000;ET;3;1308;1
;tET0;20;4000;ET;3;1234;2
;tET9;28;3000;ET;3;1230;2
;tET1;6;3000;ET;3;1224;2
;tET7;8;3000;ET;4;1130;3
;tET6;1;4000;ET;4;1047;3
;tET5;4;3000;ET;5;1001;1
;tET11;11;3000;ET;5;898;3
;tET2;9;2000;ET;5;874;2
;tET15;6;2000;ET;5;867;1
;tET17;13;2000;ET;5;793;1
;tET8;18;2000;ET;5;775;1
;tET14;20;2000;ET;6;605;1
;tET4;30;2000;ET;6;548;3
