tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;11;4000;TT;7;4000;0
;tTT3;34;4000;TT;7;4000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;13;4000;TT;7;4000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;23;4000;TT;7;4000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;16;2000;TT;7;2000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;20;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;8;4000;TT;7;4000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;13;4000;TT;7;4000;0
;tTT19;8;4000;TT;7;4000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;51;4000;TT;7;4000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;19;4000;TT;7;4000;0
;tTT26;41;3000;TT;7;3000;0
;tTT27;7;3000;TT;7;3000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;3;2000;TT;7;2000;0
;tET1;1;4000;ET;0;1707;2
;tET14;7;4000;ET;0;1571;1
;tET17;1;4000;ET;0;1484;3
;tET0;18;4000;ET;1;1392;1
;tET13;70;4000;ET;2;1392;3
;tET7;11;3000;ET;2;1391;3
;tET2;6;3000;ET;2;1319;3
;tET16;25;3000;ET;2;1278;2
;tET5;10;4000;ET;3;1273;1
;tET10;6;4000;ET;3;1214;2
;tET6;8;3000;ET;4;1142;2
;tET9;8;3000;ET;5;1129;3
;tET11;38;4000;ET;5;1089;3
;tET12;11;3000;ET;5;971;1
;tET15;25;2000;ET;6;951;2
;tET3;1;2000;ET;6;924;1
;tET4;5;2000;ET;6;724;2
;tET8;13;2000;ET;6;650;1
;tET18;6;2000;ET;6;598;2
;tET19;36;2000;ET;6;580;1
