tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;4000;TT;7;4000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;52;4000;TT;7;4000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;14;3000;TT;7;3000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;15;3000;TT;7;3000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;13;4000;TT;7;4000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;10;3000;TT;7;3000;0
;tTT17;16;2000;TT;7;2000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;26;3000;TT;7;3000;0
;tTT24;13;4000;TT;7;4000;0
;tTT25;39;3000;TT;7;3000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;13;4000;TT;7;4000;0
;tET2;16;4000;ET;0;1928;2
;tET12;37;4000;ET;0;1819;3
;tET16;2;4000;ET;0;1717;3
;tET19;30;4000;ET;1;1601;1
;tET7;6;4000;ET;1;1502;1
;tET6;31;4000;ET;1;1456;1
;tET0;10;4000;ET;2;1434;3
;tET5;37;4000;ET;2;1415;2
;tET13;9;3000;ET;2;1392;1
;tET1;14;4000;ET;3;1239;2
;tET10;25;4000;ET;3;1231;3
;tET15;8;3000;ET;3;1170;3
;tET14;5;3000;ET;3;1035;2
;tET11;70;3000;ET;3;991;1
;tET18;2;2000;ET;4;947;2
;tET17;8;3000;ET;4;902;1
;tET8;3;2000;ET;4;885;3
;tET3;6;2000;ET;4;848;1
;tET9;7;2000;ET;5;742;3
;tET4;17;2000;ET;6;616;2
