tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;3000;TT;7;3000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;32;3000;TT;7;3000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;16;4000;TT;7;4000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;16;2000;TT;7;2000;0
;tTT22;14;4000;TT;7;4000;0
;tTT23;31;4000;TT;7;4000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;20;4000;TT;7;4000;0
;tTT27;40;3000;TT;7;3000;0
;tTT28;12;4000;TT;7;4000;0
;tTT29;2;2000;TT;7;2000;0
;tET6;27;4000;ET;0;1969;2
;tET4;18;4000;ET;0;1944;1
;tET15;5;4000;ET;0;1719;2
;tET19;13;3000;ET;1;1431;3
;tET13;32;4000;ET;1;1304;2
;tET7;9;3000;ET;1;1255;3
;tET9;10;3000;ET;1;1149;2
;tET5;21;4000;ET;1;1139;3
;tET2;15;4000;ET;1;1115;2
;tET17;1;3000;ET;2;1074;2
;tET11;37;4000;ET;2;1063;3
;tET18;30;4000;ET;2;1060;2
;tET8;7;2000;ET;2;966;1
;tET14;8;2000;ET;3;794;2
;tET12;33;2000;ET;3;690;3
;tET10;4;2000;ET;3;658;3
;tET0;6;2000;ET;4;653;1
;tET3;21;2000;ET;5;612;1
;tET16;5;2000;ET;5;538;3
;tET1;10;2000;ET;6;502;1
