tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;17;3000;TT;7;3000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;24;4000;TT;7;4000;0
;tTT6;6;3000;TT;7;3000;0
;tTT7;17;3000;TT;7;3000;0
;tTT8;29;3000;TT;7;3000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;8;4000;TT;7;4000;0
;tTT15;14;3000;TT;7;3000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;20;4000;TT;7;4000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;12;4000;TT;7;4000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;10;4000;TT;7;4000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;28;2000;TT;7;2000;0
;tTT27;26;3000;TT;7;3000;0
;tTT28;22;4000;TT;7;4000;0
;tTT29;4;2000;TT;7;2000;0
;tET14;10;4000;ET;0;1900;1
;tET7;28;4000;ET;0;1815;2
;tET18;13;4000;ET;0;1524;1
;tET12;41;4000;ET;0;1500;2
;tET2;6;3000;ET;1;1312;1
;tET4;37;4000;ET;1;1194;1
;tET11;2;3000;ET;1;1168;3
;tET6;13;3000;ET;1;1159;2
;tET0;5;2000;ET;1;997;1
;tET13;3;2000;ET;1;991;3
;tET10;34;3000;ET;3;982;1
;tET19;54;3000;ET;3;899;3
;tET3;19;3000;ET;3;887;1
;tET9;4;2000;ET;3;881;3
;tET1;14;3000;ET;3;848;3
;tET16;9;2000;ET;4;806;1
;tET15;9;2000;ET;5;759;1
;tET8;15;2000;ET;5;736;1
;tET5;5;2000;ET;6;716;3
;tET17;1;2000;ET;6;678;1
