tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;22;2000;TT;7;2000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;10;4000;TT;7;4000;0
;tTT19;20;4000;TT;7;4000;0
;tTT20;40;4000;TT;7;4000;0
;tTT21;13;2000;TT;7;2000;0
;tTT22;27;3000;TT;7;3000;0
;tTT23;2;4000;TT;7;4000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;14;2000;TT;7;2000;0
;tTT26;16;2000;TT;7;2000;0
;tTT27;25;4000;TT;7;4000;0
;tTT28;15;4000;TT;7;4000;0
;tTT29;8;4000;TT;7;4000;0
;tET17;1;4000;ET;0;1967;1
;tET3;44;4000;ET;0;1710;3
;tET7;22;3000;ET;0;1495;2
;tET11;35;4000;ET;0;1468;3
;tET6;30;3000;ET;0;1344;3
;tET5;3;4000;ET;1;1300;2
;tET14;14;3000;ET;1;1290;3
;tET16;5;4000;ET;1;1286;1
;tET13;44;4000;ET;2;1263;1
;tET2;1;3000;ET;3;1246;2
;tET8;55;3000;ET;3;1246;3
;tET9;4;3000;ET;3;1194;1
;tET0;4;2000;ET;3;952;3
;tET4;1;2000;ET;4;918;3
;tET12;10;2000;ET;4;913;2
;tET1;9;3000;ET;4;819;1
;tET19;6;3000;ET;5;807;2
;tET10;1;2000;ET;5;726;3
;tET18;14;2000;ET;5;594;1
;tET15;15;2000;ET;5;538;1
