tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;32;4000;TT;7;4000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;14;2000;TT;7;2000;0
;tTT8;19;3000;TT;7;3000;0
;tTT9;13;3000;TT;7;3000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;5;4000;TT;7;4000;0
;tTT14;18;2000;TT;7;2000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;9;4000;TT;7;4000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;32;4000;TT;7;4000;0
;tTT21;14;2000;TT;7;2000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;19;4000;TT;7;4000;0
;tTT26;26;4000;TT;7;4000;0
;tTT27;22;4000;TT;7;4000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;14;4000;TT;7;4000;0
;tET2;7;4000;ET;0;1806;2
;tET14;14;4000;ET;0;1784;3
;tET11;49;4000;ET;0;1493;1
;tET15;21;3000;ET;1;1392;3
;tET10;4;3000;ET;1;1365;2
;tET5;18;3000;ET;1;1323;3
;tET1;13;3000;ET;2;1276;1
;tET16;3;4000;ET;2;1232;2
;tET12;20;3000;ET;2;1198;2
;tET19;12;3000;ET;2;1132;1
;tET4;27;3000;ET;3;1017;1
;tET6;29;2000;ET;3;994;2
;tET8;8;3000;ET;3;855;3
;tET9;5;3000;ET;3;822;1
;tET17;14;3000;ET;3;822;2
;tET3;16;2000;ET;4;814;2
;tET7;15;2000;ET;4;682;1
;tET13;12;2000;ET;4;623;1
;tET0;4;2000;ET;5;604;3
;tET18;1;2000;ET;6;601;3
