tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;10;2000;TT;7;2000;0
;tTT3;17;2000;TT;7;2000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;31;2000;TT;7;2000;0
;tTT9;19;4000;TT;7;4000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;5;4000;TT;7;4000;0
;tTT22;9;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;21;3000;TT;7;3000;0
;tTT25;30;4000;TT;7;4000;0
;tTT26;28;4000;TT;7;4000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;13;3000;TT;7;3000;0
;tTT29;3;4000;TT;7;4000;0
;tET9;11;4000;ET;0;1987;1
;tET1;5;4000;ET;1;1961;1
;tET17;102;4000;ET;1;1724;1
;tET3;6;4000;ET;2;1583;1
;tET16;15;4000;ET;2;1559;3
;tET4;54;4000;ET;2;1433;2
;tET10;18;4000;ET;3;1221;3
;tET5;10;3000;ET;3;1165;2
;tET19;16;4000;ET;3;1154;2
;tET14;37;4000;ET;3;1059;1
;tET0;16;2000;ET;4;987;3
;tET13;1;2000;ET;4;980;1
;tET8;13;2000;ET;4;924;1
;tET6;2;3000;ET;5;876;3
;tET18;1;2000;ET;5;858;2
;tET7;11;3000;ET;6;857;3
;tET11;10;2000;ET;6;827;1
;tET15;10;2000;ET;6;817;3
;tET12;2;2000;ET;6;698;3
;tET2;8;2000;ET;6;594;2
