tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;50;4000;TT;7;4000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;24;4000;TT;7;4000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;8;3000;TT;7;3000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;19;3000;TT;7;3000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;17;2000;TT;7;2000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;50;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;10;2000;TT;7;2000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;30;3000;TT;7;3000;0
;tTT27;19;3000;TT;7;3000;0
;tTT28;12;4000;TT;7;4000;0
;tTT29;6;4000;TT;7;4000;0
;tET7;51;4000;ET;0;1754;3
;tET17;23;4000;ET;0;1548;2
;tET1;16;3000;ET;1;1433;2
;tET2;3;3000;ET;1;1377;3
;tET13;17;3000;ET;1;1280;2
;tET11;26;3000;ET;2;1252;1
;tET5;6;3000;ET;2;1224;2
;tET14;11;3000;ET;3;1072;2
;tET9;29;3000;ET;3;1065;1
;tET16;8;3000;ET;3;1050;3
;tET4;9;2000;ET;3;977;1
;tET10;1;2000;ET;4;975;2
;tET12;5;2000;ET;4;950;3
;tET0;13;3000;ET;4;944;3
;tET8;8;2000;ET;4;922;3
;tET18;2;2000;ET;5;798;2
;tET15;9;2000;ET;5;794;3
;tET3;47;3000;ET;6;779;3
;tET6;14;2000;ET;6;769;3
;tET19;7;2000;ET;6;600;1
