tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;4;3000;TT;7;3000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;19;2000;TT;7;2000;0
;tTT5;18;4000;TT;7;4000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;16;4000;TT;7;4000;0
;tTT9;20;4000;TT;7;4000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;19;3000;TT;7;3000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;48;4000;TT;7;4000;0
;tTT18;7;4000;TT;7;4000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;19;3000;TT;7;3000;0
;tTT21;14;2000;TT;7;2000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;31;3000;TT;7;3000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;10;4000;TT;7;4000;0
;tET10;28;4000;ET;0;1988;1
;tET11;9;4000;ET;0;1650;2
;tET6;4;4000;ET;0;1448;2
;tET13;23;3000;ET;1;1431;2
;tET12;2;3000;ET;1;1430;3
;tET4;13;3000;ET;1;1386;3
;tET17;46;3000;ET;2;1372;3
;tET5;29;3000;ET;2;1233;1
;tET0;10;3000;ET;2;1155;2
;tET15;15;4000;ET;2;1099;2
;tET1;3;3000;ET;3;1083;3
;tET9;24;4000;ET;4;1052;2
;tET2;34;3000;ET;4;1023;1
;tET7;2;3000;ET;5;985;2
;tET16;6;2000;ET;5;938;3
;tET8;12;2000;ET;5;839;3
;tET3;4;2000;ET;5;684;3
;tET18;21;2000;ET;5;597;3
;tET14;7;2000;ET;6;589;2
;tET19;11;2000;ET;6;504;1
