tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;3000;TT;7;3000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;33;4000;TT;7;4000;0
;tTT6;10;4000;TT;7;4000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;17;3000;TT;7;3000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;31;4000;TT;7;4000;0
;tTT15;17;4000;TT;7;4000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;14;3000;TT;7;3000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;7;4000;TT;7;4000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;23;4000;TT;7;4000;0
;tTT29;8;2000;TT;7;2000;0
;tET17;12;3000;ET;0;1481;2
;tET10;36;3000;ET;0;1473;1
;tET19;16;4000;ET;0;1435;3
;tET4;5;3000;ET;0;1374;1
;tET8;5;3000;ET;0;1294;1
;tET9;23;3000;ET;0;1073;1
;tET15;7;3000;ET;0;1072;2
;tET13;22;4000;ET;1;1008;2
;tET11;9;2000;ET;1;960;3
;tET0;21;2000;ET;1;874;3
;tET1;9;3000;ET;2;874;1
;tET2;4;3000;ET;2;868;3
;tET3;32;2000;ET;2;807;1
;tET14;12;2000;ET;3;766;1
;tET7;6;2000;ET;3;750;2
;tET16;3;2000;ET;5;711;3
;tET6;3;2000;ET;5;655;2
;tET12;6;2000;ET;6;630;1
;tET18;2;2000;ET;6;627;2
;tET5;28;2000;ET;6;614;1
