tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;4000;TT;7;4000;0
;tTT1;27;4000;TT;7;4000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;10;4000;TT;7;4000;0
;tTT5;19;2000;TT;7;2000;0
;tTT6;11;3000;TT;7;3000;0
;tTT7;9;4000;TT;7;4000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;17;2000;TT;7;2000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;13;4000;TT;7;4000;0
;tTT18;13;4000;TT;7;4000;0
;tTT19;6;3000;TT;7;3000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;14;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;14;3000;TT;7;3000;0
;tTT28;13;3000;TT;7;3000;0
;tTT29;59;4000;TT;7;4000;0
;tET3;50;4000;ET;0;1936;3
;tET0;30;4000;ET;0;1766;2
;tET12;9;4000;ET;1;1586;3
;tET16;9;4000;ET;1;1512;3
;tET19;28;4000;ET;1;1490;3
;tET7;2;4000;ET;1;1312;3
;tET10;17;4000;ET;1;1303;3
;tET6;4;3000;ET;1;1138;1
;tET17;23;4000;ET;2;1096;3
;tET13;26;3000;ET;2;1082;3
;tET11;9;3000;ET;2;910;1
;tET14;6;2000;ET;3;884;2
;tET4;15;3000;ET;3;880;3
;tET5;10;3000;ET;3;763;3
;tET15;16;3000;ET;4;759;3
;tET2;3;2000;ET;4;632;1
;tET9;1;2000;ET;4;598;2
;tET18;17;2000;ET;5;579;3
;tET8;24;2000;ET;5;532;3
;tET1;18;2000;ET;6;522;2
