tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;17;3000;TT;7;3000;0
;tTT2;11;4000;TT;7;4000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;8;3000;TT;7;3000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;46;4000;TT;7;4000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;16;4000;TT;7;4000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;14;4000;TT;7;4000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;15;4000;TT;7;4000;0
;tTT18;6;4000;TT;7;4000;0
;tTT19;63;4000;TT;7;4000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;14;4000;TT;7;4000;0
;tTT24;4;4000;TT;7;4000;0
;tTT25;3;4000;TT;7;4000;0
;tTT26;23;4000;TT;7;4000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;6;3000;TT;7;3000;0
;tET7;5;4000;ET;0;1821;3
;tET6;10;4000;ET;0;1673;3
;tET16;61;3000;ET;0;1373;2
;tET17;2;4000;ET;0;1337;1
;tET14;17;4000;ET;0;1222;1
;tET0;49;3000;ET;1;1150;3
;tET13;2;4000;ET;1;1096;3
;tET9;13;4000;ET;1;1042;2
;tET15;39;3000;ET;1;1037;3
;tET1;5;3000;ET;2;881;1
;tET5;1;3000;ET;2;881;2
;tET18;33;3000;ET;3;861;2
;tET12;3;3000;ET;4;852;3
;tET4;5;2000;ET;4;786;3
;tET2;3;2000;ET;5;773;1
;tET19;18;3000;ET;5;758;1
;tET11;2;2000;ET;5;746;3
;tET8;6;2000;ET;6;631;2
;tET3;18;2000;ET;6;586;3
;tET10;10;2000;ET;6;542;2
