tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;26;4000;TT;7;4000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;31;2000;TT;7;2000;0
;tTT5;25;3000;TT;7;3000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;26;4000;TT;7;4000;0
;tTT8;11;4000;TT;7;4000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;19;2000;TT;7;2000;0
;tTT13;4;4000;TT;7;4000;0
;tTT14;8;4000;TT;7;4000;0
;tTT15;24;4000;TT;7;4000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;5;4000;TT;7;4000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;25;4000;TT;7;4000;0
;tTT24;10;4000;TT;7;4000;0
;tTT25;19;3000;TT;7;3000;0
;tTT26;16;4000;TT;7;4000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;2;4000;TT;7;4000;0
;tET0;2;4000;ET;0;1817;1
;tET7;13;4000;ET;1;1773;2
;tET10;21;4000;ET;1;1571;1
;tET6;3;3000;ET;1;1421;1
;tET9;8;3000;ET;2;1330;2
;tET14;7;3000;ET;2;1304;1
;tET3;8;3000;ET;2;1168;3
;tET5;12;3000;ET;3;1041;1
;tET16;55;3000;ET;3;1006;2
;tET11;29;3000;ET;3;979;3
;tET13;26;2000;ET;4;954;2
;tET15;5;2000;ET;4;935;3
;tET2;28;2000;ET;4;895;2
;tET1;25;3000;ET;4;894;2
;tET8;8;3000;ET;5;873;3
;tET19;5;2000;ET;5;831;2
;tET12;7;3000;ET;5;807;2
;tET17;5;2000;ET;5;581;1
;tET18;5;2000;ET;5;548;2
;tET4;5;2000;ET;6;503;3
