tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;17;4000;TT;7;4000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;14;2000;TT;7;2000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;21;2000;TT;7;2000;0
;tTT12;65;4000;TT;7;4000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;16;3000;TT;7;3000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;22;4000;TT;7;4000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;5;3000;TT;7;3000;0
;tET12;7;4000;ET;0;1949;3
;tET7;1;4000;ET;0;1668;1
;tET4;69;4000;ET;1;1570;2
;tET5;4;4000;ET;1;1385;1
;tET15;14;3000;ET;1;1240;2
;tET3;4;3000;ET;2;1232;2
;tET6;14;3000;ET;3;1189;1
;tET19;4;3000;ET;3;1140;1
;tET8;6;3000;ET;3;1116;3
;tET0;1;4000;ET;4;1113;2
;tET10;21;3000;ET;4;1111;2
;tET1;7;4000;ET;4;1063;3
;tET11;12;4000;ET;4;1015;3
;tET17;14;2000;ET;4;972;2
;tET2;12;2000;ET;4;948;1
;tET18;1;3000;ET;5;943;3
;tET16;9;2000;ET;5;918;3
;tET9;13;2000;ET;5;894;2
;tET13;26;2000;ET;5;870;2
;tET14;41;2000;ET;6;794;1
