tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;20;3000;TT;7;3000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;11;3000;TT;7;3000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;12;3000;TT;7;3000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;22;3000;TT;7;3000;0
;tTT8;8;4000;TT;7;4000;0
;tTT9;25;4000;TT;7;4000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;12;4000;TT;7;4000;0
;tTT16;26;2000;TT;7;2000;0
;tTT17;30;3000;TT;7;3000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;15;4000;TT;7;4000;0
;tTT27;7;3000;TT;7;3000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;5;2000;TT;7;2000;0
;tET7;3;4000;ET;0;1793;3
;tET19;5;4000;ET;0;1559;2
;tET13;44;3000;ET;0;1471;1
;tET17;61;4000;ET;0;1466;2
;tET3;15;4000;ET;0;1401;2
;tET12;49;4000;ET;1;1374;1
;tET1;13;4000;ET;1;1325;1
;tET4;17;3000;ET;1;1251;2
;tET2;8;4000;ET;1;1229;1
;tET9;4;3000;ET;2;1175;1
;tET5;6;3000;ET;2;1069;1
;tET15;2;2000;ET;2;955;1
;tET16;1;2000;ET;2;942;2
;tET8;27;3000;ET;2;926;3
;tET14;5;2000;ET;4;925;1
;tET6;12;2000;ET;5;891;2
;tET10;37;3000;ET;5;891;1
;tET18;2;3000;ET;5;800;2
;tET0;8;2000;ET;6;711;2
;tET11;12;2000;ET;6;645;3
