tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;19;3000;TT;7;3000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;17;4000;TT;7;4000;0
;tTT5;14;4000;TT;7;4000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;33;4000;TT;7;4000;0
;tTT8;14;4000;TT;7;4000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;36;3000;TT;7;3000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;13;4000;TT;7;4000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;17;4000;TT;7;4000;0
;tTT16;65;4000;TT;7;4000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;4;3000;TT;7;3000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;9;4000;TT;7;4000;0
;tTT21;14;2000;TT;7;2000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;1;4000;TT;7;4000;0
;tTT24;20;4000;TT;7;4000;0
;tTT25;19;3000;TT;7;3000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;9;3000;TT;7;3000;0
;tET9;11;4000;ET;0;1788;3
;tET17;109;4000;ET;1;1691;2
;tET19;15;4000;ET;1;1665;3
;tET7;26;4000;ET;1;1571;1
;tET18;7;4000;ET;2;1482;2
;tET12;1;4000;ET;2;1362;3
;tET5;4;4000;ET;2;1315;2
;tET1;19;3000;ET;2;1304;3
;tET2;5;4000;ET;3;1272;1
;tET16;56;3000;ET;3;1208;2
;tET13;3;3000;ET;3;1188;3
;tET11;14;4000;ET;4;1028;3
;tET4;5;2000;ET;4;958;3
;tET14;9;2000;ET;4;941;3
;tET3;2;3000;ET;5;877;2
;tET10;17;2000;ET;5;860;1
;tET6;5;2000;ET;5;840;1
;tET8;17;2000;ET;6;769;2
;tET15;4;2000;ET;6;626;2
;tET0;1;2000;ET;6;527;3
