tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;74;3000;TT;7;3000;0
;tTT1;14;2000;TT;7;2000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;13;4000;TT;7;4000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;17;3000;TT;7;3000;0
;tTT12;10;3000;TT;7;3000;0
;tTT13;12;2000;TT;7;2000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;22;3000;TT;7;3000;0
;tTT17;15;4000;TT;7;4000;0
;tTT18;21;4000;TT;7;4000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;1;4000;TT;7;4000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;8;4000;TT;7;4000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;10;3000;TT;7;3000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;4;2000;TT;7;2000;0
;tET4;35;4000;ET;0;1952;2
;tET5;11;4000;ET;0;1720;2
;tET15;36;4000;ET;0;1558;3
;tET13;8;3000;ET;0;1443;3
;tET11;1;3000;ET;0;1376;2
;tET17;28;4000;ET;0;1277;2
;tET10;2;4000;ET;1;1253;1
;tET19;20;3000;ET;1;1146;2
;tET18;3;3000;ET;1;1110;3
;tET12;25;4000;ET;2;1037;1
;tET2;16;3000;ET;2;1026;1
;tET14;2;3000;ET;3;995;2
;tET6;16;3000;ET;3;953;1
;tET8;9;2000;ET;3;931;1
;tET1;34;2000;ET;3;918;3
;tET3;8;2000;ET;4;894;2
;tET0;5;2000;ET;5;862;2
;tET9;3;2000;ET;5;768;2
;tET7;33;2000;ET;5;548;2
;tET16;3;2000;ET;6;506;1
