tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;15;3000;TT;7;3000;0
;tTT5;58;4000;TT;7;4000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;30;4000;TT;7;4000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;13;4000;TT;7;4000;0
;tTT12;12;3000;TT;7;3000;0
;tTT13;13;2000;TT;7;2000;0
;tTT14;26;2000;TT;7;2000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;20;3000;TT;7;3000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;16;4000;TT;7;4000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;14;4000;TT;7;4000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;15;4000;TT;7;4000;0
;tET5;27;4000;ET;0;1966;3
;tET8;28;4000;ET;0;1892;3
;tET7;50;4000;ET;0;1804;3
;tET9;2;4000;ET;0;1679;1
;tET6;13;4000;ET;0;1523;1
;tET1;1;4000;ET;1;1401;2
;tET19;14;3000;ET;1;1325;2
;tET13;16;3000;ET;1;1306;2
;tET17;19;4000;ET;1;1305;1
;tET4;12;3000;ET;1;1110;1
;tET18;17;2000;ET;2;968;2
;tET3;16;3000;ET;3;967;1
;tET14;13;3000;ET;4;943;1
;tET15;11;2000;ET;4;874;2
;tET2;15;2000;ET;5;847;3
;tET0;5;2000;ET;5;832;1
;tET11;14;3000;ET;5;755;3
;tET12;3;2000;ET;6;677;2
;tET16;14;2000;ET;6;631;3
;tET10;16;2000;ET;6;575;3
