tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;31;3000;TT;7;3000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;7;3000;TT;7;3000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;20;4000;TT;7;4000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;23;2000;TT;7;2000;0
;tTT12;13;2000;TT;7;2000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;1;4000;TT;7;4000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;13;4000;TT;7;4000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;34;3000;TT;7;3000;0
;tET8;28;4000;ET;0;1920;2
;tET0;9;4000;ET;0;1766;2
;tET10;2;4000;ET;1;1558;2
;tET1;27;4000;ET;1;1526;2
;tET11;37;4000;ET;2;1482;3
;tET6;47;4000;ET;2;1465;3
;tET5;4;3000;ET;2;1443;3
;tET15;12;4000;ET;3;1337;2
;tET18;9;3000;ET;3;1289;2
;tET2;1;3000;ET;3;1196;2
;tET16;30;3000;ET;4;1187;1
;tET17;4;3000;ET;4;1173;2
;tET13;42;3000;ET;4;1167;2
;tET4;2;3000;ET;4;1132;2
;tET12;21;3000;ET;4;1066;3
;tET14;13;3000;ET;5;1054;1
;tET3;22;3000;ET;5;992;1
;tET9;4;2000;ET;5;867;1
;tET7;16;2000;ET;6;569;2
;tET19;9;2000;ET;6;541;2
