tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;4000;TT;7;4000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;12;4000;TT;7;4000;0
;tTT3;50;4000;TT;7;4000;0
;tTT4;13;4000;TT;7;4000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;10;4000;TT;7;4000;0
;tTT11;3;4000;TT;7;4000;0
;tTT12;17;4000;TT;7;4000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;32;3000;TT;7;3000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;14;3000;TT;7;3000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;19;3000;TT;7;3000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;22;4000;TT;7;4000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;7;4000;TT;7;4000;0
;tTT29;22;4000;TT;7;4000;0
;tET5;74;4000;ET;0;1599;2
;tET9;80;4000;ET;0;1548;1
;tET18;1;3000;ET;1;1437;3
;tET11;6;3000;ET;1;1338;1
;tET7;17;4000;ET;1;1270;1
;tET15;11;4000;ET;2;1178;3
;tET0;14;3000;ET;2;1170;1
;tET3;19;4000;ET;2;1114;3
;tET14;2;4000;ET;2;1088;3
;tET17;7;4000;ET;2;1027;1
;tET4;8;3000;ET;2;1021;3
;tET10;13;2000;ET;2;923;2
;tET12;2;3000;ET;2;921;2
;tET16;15;3000;ET;2;875;1
;tET2;7;2000;ET;4;863;1
;tET8;14;2000;ET;4;861;2
;tET19;11;2000;ET;5;853;3
;tET13;6;2000;ET;6;630;3
;tET6;11;2000;ET;6;565;1
;tET1;10;2000;ET;6;560;3
