tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;4000;TT;7;4000;0
;tTT1;31;4000;TT;7;4000;0
;tTT2;30;2000;TT;7;2000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;20;4000;TT;7;4000;0
;tTT7;19;4000;TT;7;4000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;44;4000;TT;7;4000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;21;3000;TT;7;3000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;7;4000;TT;7;4000;0
;tTT18;21;4000;TT;7;4000;0
;tTT19;10;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;15;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;14;4000;TT;7;4000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;3;2000;TT;7;2000;0
;tET18;9;4000;ET;0;1998;2
;tET9;24;4000;ET;0;1734;3
;tET6;6;4000;ET;1;1726;3
;tET11;27;4000;ET;1;1567;1
;tET13;1;4000;ET;1;1460;3
;tET14;17;3000;ET;2;1414;3
;tET12;14;3000;ET;2;1124;3
;tET4;3;3000;ET;2;1119;2
;tET10;1;4000;ET;2;1015;1
;tET17;17;3000;ET;3;1014;2
;tET19;35;3000;ET;4;999;3
;tET7;3;2000;ET;4;900;1
;tET0;25;2000;ET;4;897;2
;tET15;4;2000;ET;5;793;2
;tET16;41;3000;ET;6;761;2
;tET1;16;2000;ET;6;722;2
;tET5;5;2000;ET;6;677;1
;tET8;13;2000;ET;6;668;2
;tET2;20;2000;ET;6;586;3
;tET3;3;2000;ET;6;537;2
