tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;4000;TT;7;4000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;18;2000;TT;7;2000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;20;3000;TT;7;3000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;16;3000;TT;7;3000;0
;tTT9;31;4000;TT;7;4000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;3;4000;TT;7;4000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;8;3000;TT;7;3000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;4;3000;TT;7;3000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;30;3000;TT;7;3000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;89;4000;TT;7;4000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;11;4000;TT;7;4000;0
;tTT29;24;4000;TT;7;4000;0
;tET7;9;4000;ET;0;1867;3
;tET11;7;4000;ET;0;1824;1
;tET2;28;4000;ET;0;1530;3
;tET0;6;4000;ET;0;1450;3
;tET14;34;3000;ET;0;1378;3
;tET18;21;4000;ET;0;1288;2
;tET1;23;4000;ET;1;1214;3
;tET17;4;4000;ET;1;1130;1
;tET12;18;4000;ET;2;1084;3
;tET19;17;3000;ET;2;1074;1
;tET3;33;3000;ET;2;1020;3
;tET8;2;2000;ET;3;974;3
;tET4;6;2000;ET;4;972;3
;tET6;23;3000;ET;4;821;3
;tET10;4;2000;ET;4;815;2
;tET13;8;2000;ET;5;790;2
;tET15;20;2000;ET;5;653;1
;tET5;2;2000;ET;6;645;2
;tET9;5;2000;ET;6;638;3
;tET16;31;2000;ET;6;604;2
