tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;4000;TT;7;4000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;14;3000;TT;7;3000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;22;3000;TT;7;3000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;3;4000;TT;7;4000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;23;4000;TT;7;4000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;18;4000;TT;7;4000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;15;2000;TT;7;2000;0
;tTT20;9;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;24;3000;TT;7;3000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;33;4000;TT;7;4000;0
;tTT25;25;2000;TT;7;2000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;29;4000;TT;7;4000;0
;tTT28;16;2000;TT;7;2000;0
;tTT29;6;3000;TT;7;3000;0
;tET6;46;4000;ET;0;1601;1
;tET12;27;3000;ET;0;1487;3
;tET19;1;3000;ET;0;1462;2
;tET7;10;3000;ET;1;1402;2
;tET9;8;4000;ET;1;1399;3
;tET4;1;4000;ET;1;1384;1
;tET5;1;3000;ET;1;1297;2
;tET3;14;4000;ET;1;1240;1
;tET16;4;3000;ET;2;1225;3
;tET18;19;4000;ET;2;1131;1
;tET1;4;3000;ET;2;1115;2
;tET14;9;2000;ET;3;997;3
;tET15;13;2000;ET;3;937;3
;tET11;6;2000;ET;3;899;3
;tET17;19;2000;ET;4;891;1
;tET10;13;2000;ET;4;789;3
;tET0;19;3000;ET;4;773;1
;tET13;8;2000;ET;5;690;2
;tET8;19;2000;ET;6;682;1
;tET2;32;2000;ET;6;667;1
