tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;19;2000;TT;7;2000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;49;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;13;3000;TT;7;3000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;18;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;26;2000;TT;7;2000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;15;2000;TT;7;2000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;23;3000;TT;7;3000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;7;2000;TT;7;2000;0
;tET3;15;4000;ET;0;1923;1
;tET19;6;4000;ET;0;1884;2
;tET9;5;4000;ET;0;1880;2
;tET17;11;4000;ET;1;1738;3
;tET8;22;4000;ET;1;1586;1
;tET13;4;4000;ET;1;1533;1
;tET6;14;3000;ET;2;1495;2
;tET2;65;3000;ET;2;1484;1
;tET5;28;4000;ET;2;1258;1
;tET14;26;4000;ET;2;1144;3
;tET7;32;3000;ET;3;1081;3
;tET1;27;4000;ET;3;1079;1
;tET11;8;4000;ET;4;1070;2
;tET18;15;3000;ET;4;983;2
;tET12;3;3000;ET;5;905;3
;tET16;3;2000;ET;5;747;2
;tET10;11;2000;ET;5;686;2
;tET0;2;2000;ET;5;668;1
;tET4;6;2000;ET;5;606;3
;tET15;23;2000;ET;6;526;1
