tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;14;2000;TT;7;2000;0
;tTT2;9;3000;TT;7;3000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;6;4000;TT;7;4000;0
;tTT11;12;4000;TT;7;4000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;14;2000;TT;7;2000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;16;4000;TT;7;4000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;11;4000;TT;7;4000;0
;tTT20;22;3000;TT;7;3000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;14;2000;TT;7;2000;0
;tTT23;19;4000;TT;7;4000;0
;tTT24;16;4000;TT;7;4000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;18;4000;TT;7;4000;0
;tTT27;53;4000;TT;7;4000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;6;3000;TT;7;3000;0
;tET1;2;4000;ET;0;1831;2
;tET16;22;4000;ET;0;1806;3
;tET14;12;4000;ET;0;1534;1
;tET4;6;4000;ET;0;1433;1
;tET0;13;4000;ET;1;1429;2
;tET13;2;3000;ET;1;1320;3
;tET8;21;3000;ET;2;1211;1
;tET19;12;3000;ET;2;1152;3
;tET12;14;3000;ET;2;1150;1
;tET18;41;3000;ET;2;1136;3
;tET7;46;3000;ET;2;1124;2
;tET17;2;3000;ET;3;1099;1
;tET10;12;4000;ET;3;1022;2
;tET2;5;2000;ET;4;972;2
;tET3;3;3000;ET;5;960;2
;tET11;2;2000;ET;5;799;2
;tET5;56;2000;ET;5;792;2
;tET9;1;2000;ET;5;786;3
;tET15;4;2000;ET;6;644;3
;tET6;11;2000;ET;6;581;3
