tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;5;4000;TT;7;4000
;tTT2;71;3000;TT;7;3000
;tTT3;42;2000;TT;7;2000
;tTT4;33;4000;TT;7;4000
;tTT5;34;2000;TT;7;2000
;tTT6;175;4000;TT;7;4000
;tTT7;14;2000;TT;7;2000
;tTT8;59;2000;TT;7;2000
;tTT9;7;3000;TT;7;3000
;tTT10;149;4000;TT;7;4000
;tTT11;139;4000;TT;7;4000
;tTT12;67;3000;TT;7;3000
;tTT13;18;4000;TT;7;4000
;tTT14;38;3000;TT;7;3000
;tTT15;4;4000;TT;7;4000
;tTT16;216;4000;TT;7;4000
;tTT17;80;4000;TT;7;4000
;tTT18;102;2000;TT;7;2000
;tTT19;28;3000;TT;7;3000
;tTT20;12;4000;TT;7;4000
;tTT21;2;3000;TT;7;3000
;tTT22;154;2000;TT;7;2000
;tTT23;24;2000;TT;7;2000
;tTT24;20;2000;TT;7;2000
;tTT25;143;4000;TT;7;4000
;tTT26;85;2000;TT;7;2000
;tTT27;32;2000;TT;7;2000
;tTT28;6;3000;TT;7;3000
;tTT29;11;3000;TT;7;3000
;tET2;4;4000;ET;0;3229
;tET15;26;4000;ET;0;3201
;tET6;29;4000;ET;0;3156
;tET4;30;4000;ET;0;3068
;tET11;15;4000;ET;0;2965
;tET19;31;4000;ET;0;2866
;tET12;42;3000;ET;1;2750
;tET13;21;3000;ET;1;2748
;tET18;237;4000;ET;2;2446
;tET9;158;3000;ET;2;2375
;tET3;44;3000;ET;3;2102
;tET14;22;2000;ET;3;1919
;tET7;2;2000;ET;3;1782
;tET16;126;2000;ET;4;1767
;tET5;46;2000;ET;5;1599
;tET8;9;3000;ET;5;1513
;tET17;15;2000;ET;6;1260
;tET10;8;2000;ET;6;1231
;tET0;3;2000;ET;6;1142
;tET1;19;2000;ET;6;1100
