tasks;name;duration;period;type;priority;deadline
;tTT0;194;4000;TT;7;4000
;tTT1;41;4000;TT;7;4000
;tTT2;25;2000;TT;7;2000
;tTT3;17;2000;TT;7;2000
;tTT4;46;4000;TT;7;4000
;tTT5;53;3000;TT;7;3000
;tTT6;9;2000;TT;7;2000
;tTT7;31;4000;TT;7;4000
;tTT8;37;2000;TT;7;2000
;tTT9;19;3000;TT;7;3000
;tTT10;54;4000;TT;7;4000
;tTT11;19;2000;TT;7;2000
;tTT12;65;2000;TT;7;2000
;tTT13;62;3000;TT;7;3000
;tTT14;80;4000;TT;7;4000
;tTT15;41;3000;TT;7;3000
;tTT16;118;4000;TT;7;4000
;tTT17;48;2000;TT;7;2000
;tTT18;24;3000;TT;7;3000
;tTT19;247;4000;TT;7;4000
;tTT20;58;4000;TT;7;4000
;tTT21;156;3000;TT;7;3000
;tTT22;88;3000;TT;7;3000
;tTT23;10;3000;TT;7;3000
;tTT24;19;3000;TT;7;3000
;tTT25;144;4000;TT;7;4000
;tTT26;12;4000;TT;7;4000
;tTT27;62;3000;TT;7;3000
;tTT28;85;3000;TT;7;3000
;tTT29;65;2000;TT;7;2000
;tET14;63;4000;ET;0;3047
;tET16;4;3000;ET;0;2933
;tET4;28;3000;ET;0;2916
;tET6;16;4000;ET;0;2873
;tET11;11;3000;ET;0;2803
;tET9;51;3000;ET;1;2728
;tET5;25;4000;ET;1;2415
;tET7;30;4000;ET;1;2398
;tET1;1;3000;ET;2;2179
;tET0;60;2000;ET;2;1941
;tET2;51;3000;ET;2;1912
;tET15;142;2000;ET;3;1907
;tET18;1;2000;ET;3;1874
;tET10;38;3000;ET;4;1755
;tET12;36;2000;ET;4;1755
;tET8;10;3000;ET;4;1700
;tET19;8;2000;ET;5;1520
;tET17;37;2000;ET;5;1373
;tET13;43;2000;ET;5;1307
;tET3;86;2000;ET;6;1071
