tasks;name;duration;period;type;priority;deadline
;tTT0;30;2000;TT;7;2000
;tTT1;31;3000;TT;7;3000
;tTT2;66;3000;TT;7;3000
;tTT3;162;3000;TT;7;3000
;tTT4;37;2000;TT;7;2000
;tTT5;3;2000;TT;7;2000
;tTT6;74;2000;TT;7;2000
;tTT7;176;4000;TT;7;4000
;tTT8;1;2000;TT;7;2000
;tTT9;52;2000;TT;7;2000
;tTT10;9;3000;TT;7;3000
;tTT11;51;3000;TT;7;3000
;tTT12;23;3000;TT;7;3000
;tTT13;218;4000;TT;7;4000
;tTT14;9;4000;TT;7;4000
;tTT15;127;4000;TT;7;4000
;tTT16;29;4000;TT;7;4000
;tTT17;10;3000;TT;7;3000
;tTT18;2;3000;TT;7;3000
;tTT19;17;3000;TT;7;3000
;tTT20;8;2000;TT;7;2000
;tTT21;69;4000;TT;7;4000
;tTT22;85;2000;TT;7;2000
;tTT23;23;4000;TT;7;4000
;tTT24;51;4000;TT;7;4000
;tTT25;33;2000;TT;7;2000
;tTT26;10;3000;TT;7;3000
;tTT27;534;4000;TT;7;4000
;tTT28;13;4000;TT;7;4000
;tTT29;14;3000;TT;7;3000
;tET13;40;4000;ET;0;3502
;tET15;32;4000;ET;0;3256
;tET12;39;4000;ET;0;3141
;tET11;48;4000;ET;0;2705
;tET0;2;3000;ET;0;2626
;tET18;40;3000;ET;0;2557
;tET14;176;3000;ET;0;2539
;tET3;17;3000;ET;1;2519
;tET17;14;4000;ET;2;2410
;tET7;34;4000;ET;2;2211
;tET9;79;4000;ET;3;2125
;tET10;1;3000;ET;3;2053
;tET5;78;2000;ET;3;1969
;tET2;79;2000;ET;4;1962
;tET8;8;2000;ET;4;1952
;tET16;20;2000;ET;4;1810
;tET19;36;3000;ET;4;1626
;tET1;40;2000;ET;6;1566
;tET6;64;3000;ET;6;1556
;tET4;16;2000;ET;6;1150
