tasks;name;duration;period;type;priority;deadline
;tTT0;11;4000;TT;7;4000
;tTT1;12;4000;TT;7;4000
;tTT2;86;4000;TT;7;4000
;tTT3;78;4000;TT;7;4000
;tTT4;3;2000;TT;7;2000
;tTT5;15;2000;TT;7;2000
;tTT6;34;3000;TT;7;3000
;tTT7;6;2000;TT;7;2000
;tTT8;190;3000;TT;7;3000
;tTT9;149;2000;TT;7;2000
;tTT10;63;2000;TT;7;2000
;tTT11;18;4000;TT;7;4000
;tTT12;92;4000;TT;7;4000
;tTT13;90;3000;TT;7;3000
;tTT14;1;3000;TT;7;3000
;tTT15;13;3000;TT;7;3000
;tTT16;18;2000;TT;7;2000
;tTT17;9;2000;TT;7;2000
;tTT18;11;4000;TT;7;4000
;tTT19;136;3000;TT;7;3000
;tTT20;8;3000;TT;7;3000
;tTT21;2;4000;TT;7;4000
;tTT22;20;2000;TT;7;2000
;tTT23;62;2000;TT;7;2000
;tTT24;13;4000;TT;7;4000
;tTT25;301;4000;TT;7;4000
;tTT26;25;4000;TT;7;4000
;tTT27;342;4000;TT;7;4000
;tTT28;106;4000;TT;7;4000
;tTT29;4;2000;TT;7;2000
;tET12;83;4000;ET;0;3337
;tET16;11;4000;ET;0;2896
;tET13;45;4000;ET;1;2832
;tET9;45;4000;ET;1;2823
;tET6;35;4000;ET;1;2806
;tET3;47;4000;ET;2;2594
;tET7;113;3000;ET;2;2289
;tET11;8;3000;ET;2;2280
;tET19;119;3000;ET;3;2254
;tET18;24;3000;ET;3;2242
;tET0;17;4000;ET;3;2170
;tET4;29;3000;ET;4;2138
;tET8;8;2000;ET;5;1931
;tET14;2;2000;ET;5;1924
;tET10;23;2000;ET;5;1754
;tET5;45;2000;ET;5;1698
;tET15;67;2000;ET;5;1630
;tET17;30;2000;ET;5;1506
;tET1;37;2000;ET;6;1221
;tET2;57;2000;ET;6;1054
