tasks;name;duration;period;type;priority;deadline
;tTT0;38;2000;TT;7;2000
;tTT1;43;2000;TT;7;2000
;tTT2;11;4000;TT;7;4000
;tTT3;212;3000;TT;7;3000
;tTT4;103;2000;TT;7;2000
;tTT5;32;3000;TT;7;3000
;tTT6;96;3000;TT;7;3000
;tTT7;100;4000;TT;7;4000
;tTT8;24;4000;TT;7;4000
;tTT9;15;2000;TT;7;2000
;tTT10;24;3000;TT;7;3000
;tTT11;178;4000;TT;7;4000
;tTT12;39;4000;TT;7;4000
;tTT13;9;4000;TT;7;4000
;tTT14;23;3000;TT;7;3000
;tTT15;45;2000;TT;7;2000
;tTT16;11;3000;TT;7;3000
;tTT17;3;2000;TT;7;2000
;tTT18;174;4000;TT;7;4000
;tTT19;142;3000;TT;7;3000
;tTT20;27;2000;TT;7;2000
;tTT21;12;2000;TT;7;2000
;tTT22;50;3000;TT;7;3000
;tTT23;23;2000;TT;7;2000
;tTT24;78;4000;TT;7;4000
;tTT25;12;4000;TT;7;4000
;tTT26;198;4000;TT;7;4000
;tTT27;137;3000;TT;7;3000
;tTT28;7;3000;TT;7;3000
;tTT29;3;2000;TT;7;2000
;tET0;179;4000;ET;0;3948
;tET12;1;4000;ET;0;3724
;tET3;57;4000;ET;0;3709
;tET14;25;4000;ET;0;2922
;tET4;31;3000;ET;1;2785
;tET17;33;3000;ET;1;2605
;tET9;44;3000;ET;2;2462
;tET15;82;4000;ET;3;2411
;tET6;73;3000;ET;3;2264
;tET1;13;4000;ET;3;2196
;tET5;15;3000;ET;4;1997
;tET19;71;3000;ET;4;1974
;tET18;28;2000;ET;4;1833
;tET8;7;3000;ET;4;1725
;tET13;29;2000;ET;5;1716
;tET7;27;3000;ET;5;1682
;tET11;8;2000;ET;5;1611
;tET2;28;2000;ET;5;1609
;tET16;25;2000;ET;6;1595
;tET10;109;2000;ET;6;1552
