tasks;name;duration;period;type;priority;deadline
;tTT0;8;4000;TT;7;4000
;tTT1;12;2000;TT;7;2000
;tTT2;102;4000;TT;7;4000
;tTT3;148;4000;TT;7;4000
;tTT4;149;4000;TT;7;4000
;tTT5;48;3000;TT;7;3000
;tTT6;78;3000;TT;7;3000
;tTT7;174;3000;TT;7;3000
;tTT8;135;2000;TT;7;2000
;tTT9;135;2000;TT;7;2000
;tTT10;15;2000;TT;7;2000
;tTT11;12;2000;TT;7;2000
;tTT12;1;2000;TT;7;2000
;tTT13;10;3000;TT;7;3000
;tTT14;11;4000;TT;7;4000
;tTT15;51;4000;TT;7;4000
;tTT16;6;4000;TT;7;4000
;tTT17;7;3000;TT;7;3000
;tTT18;5;4000;TT;7;4000
;tTT19;42;3000;TT;7;3000
;tTT20;90;3000;TT;7;3000
;tTT21;69;2000;TT;7;2000
;tTT22;136;2000;TT;7;2000
;tTT23;49;4000;TT;7;4000
;tTT24;46;2000;TT;7;2000
;tTT25;40;3000;TT;7;3000
;tTT26;68;4000;TT;7;4000
;tTT27;14;3000;TT;7;3000
;tTT28;32;4000;TT;7;4000
;tTT29;1;3000;TT;7;3000
;tET10;43;4000;ET;0;3665
;tET11;121;4000;ET;0;3262
;tET12;143;3000;ET;0;2993
;tET6;5;3000;ET;0;2970
;tET5;80;4000;ET;0;2962
;tET15;64;3000;ET;1;2937
;tET8;40;4000;ET;1;2808
;tET13;31;4000;ET;2;2475
;tET19;29;3000;ET;2;2450
;tET18;6;3000;ET;3;2434
;tET7;87;3000;ET;3;2238
;tET14;8;3000;ET;3;1996
;tET2;38;3000;ET;4;1916
;tET1;20;3000;ET;4;1895
;tET9;4;2000;ET;4;1885
;tET17;83;2000;ET;4;1865
;tET16;47;2000;ET;4;1843
;tET4;11;2000;ET;4;1482
;tET3;22;2000;ET;5;1370
;tET0;15;2000;ET;6;1073
