tasks;name;duration;period;type;priority;deadline
;tTT0;114;2000;TT;7;2000
;tTT1;142;3000;TT;7;3000
;tTT2;4;4000;TT;7;4000
;tTT3;138;3000;TT;7;3000
;tTT4;68;2000;TT;7;2000
;tTT5;141;3000;TT;7;3000
;tTT6;20;3000;TT;7;3000
;tTT7;33;4000;TT;7;4000
;tTT8;61;3000;TT;7;3000
;tTT9;10;3000;TT;7;3000
;tTT10;19;2000;TT;7;2000
;tTT11;102;3000;TT;7;3000
;tTT12;135;4000;TT;7;4000
;tTT13;4;2000;TT;7;2000
;tTT14;33;3000;TT;7;3000
;tTT15;29;4000;TT;7;4000
;tTT16;2;4000;TT;7;4000
;tTT17;25;3000;TT;7;3000
;tTT18;2;4000;TT;7;4000
;tTT19;139;3000;TT;7;3000
;tTT20;67;4000;TT;7;4000
;tTT21;241;4000;TT;7;4000
;tTT22;25;2000;TT;7;2000
;tTT23;39;3000;TT;7;3000
;tTT24;11;4000;TT;7;4000
;tTT25;53;3000;TT;7;3000
;tTT26;13;2000;TT;7;2000
;tTT27;68;3000;TT;7;3000
;tTT28;18;2000;TT;7;2000
;tTT29;59;3000;TT;7;3000
;tET1;11;4000;ET;0;3944
;tET4;64;4000;ET;1;3871
;tET8;217;3000;ET;1;2858
;tET2;10;4000;ET;2;2729
;tET17;33;4000;ET;2;2453
;tET5;48;3000;ET;2;2276
;tET7;54;3000;ET;2;2264
;tET6;36;3000;ET;2;2236
;tET16;19;2000;ET;3;1912
;tET10;9;2000;ET;3;1839
;tET14;3;3000;ET;3;1798
;tET15;18;2000;ET;4;1654
;tET9;84;3000;ET;4;1651
;tET12;20;2000;ET;5;1615
;tET13;15;2000;ET;5;1543
;tET19;46;2000;ET;6;1469
;tET3;57;2000;ET;6;1455
;tET18;10;2000;ET;6;1447
;tET0;47;2000;ET;6;1255
;tET11;12;2000;ET;6;1218
