tasks;name;duration;period;type;priority;deadline
;tTT0;4;3000;TT;7;3000
;tTT1;15;4000;TT;7;4000
;tTT2;18;4000;TT;7;4000
;tTT3;38;3000;TT;7;3000
;tTT4;36;2000;TT;7;2000
;tTT5;70;2000;TT;7;2000
;tTT6;102;4000;TT;7;4000
;tTT7;5;3000;TT;7;3000
;tTT8;101;2000;TT;7;2000
;tTT9;18;2000;TT;7;2000
;tTT10;12;4000;TT;7;4000
;tTT11;73;4000;TT;7;4000
;tTT12;115;3000;TT;7;3000
;tTT13;60;3000;TT;7;3000
;tTT14;57;4000;TT;7;4000
;tTT15;14;2000;TT;7;2000
;tTT16;274;4000;TT;7;4000
;tTT17;12;3000;TT;7;3000
;tTT18;301;4000;TT;7;4000
;tTT19;95;3000;TT;7;3000
;tTT20;22;2000;TT;7;2000
;tTT21;20;2000;TT;7;2000
;tTT22;21;4000;TT;7;4000
;tTT23;39;2000;TT;7;2000
;tTT24;18;3000;TT;7;3000
;tTT25;106;4000;TT;7;4000
;tTT26;17;2000;TT;7;2000
;tTT27;22;3000;TT;7;3000
;tTT28;48;2000;TT;7;2000
;tTT29;137;3000;TT;7;3000
;tET17;223;4000;ET;1;3466
;tET5;59;4000;ET;1;3226
;tET14;28;4000;ET;1;3209
;tET13;11;4000;ET;1;2842
;tET6;39;3000;ET;1;2688
;tET2;53;3000;ET;1;2342
;tET18;4;3000;ET;2;2242
;tET1;59;3000;ET;2;2198
;tET19;17;4000;ET;2;2129
;tET15;6;2000;ET;2;1949
;tET10;9;2000;ET;2;1924
;tET11;14;2000;ET;3;1882
;tET3;152;3000;ET;4;1746
;tET12;3;2000;ET;4;1628
;tET4;21;2000;ET;5;1604
;tET7;49;3000;ET;5;1594
;tET16;62;2000;ET;5;1205
;tET0;46;2000;ET;5;1131
;tET9;14;2000;ET;6;1031
;tET8;27;2000;ET;6;1022
