tasks;name;duration;period;type;priority;deadline
;tTT0;8;4000;TT;7;4000
;tTT1;43;3000;TT;7;3000
;tTT2;43;2000;TT;7;2000
;tTT3;26;4000;TT;7;4000
;tTT4;92;3000;TT;7;3000
;tTT5;22;4000;TT;7;4000
;tTT6;140;4000;TT;7;4000
;tTT7;25;4000;TT;7;4000
;tTT8;315;4000;TT;7;4000
;tTT9;50;2000;TT;7;2000
;tTT10;85;2000;TT;7;2000
;tTT11;15;4000;TT;7;4000
;tTT12;8;4000;TT;7;4000
;tTT13;14;2000;TT;7;2000
;tTT14;100;2000;TT;7;2000
;tTT15;45;4000;TT;7;4000
;tTT16;5;4000;TT;7;4000
;tTT17;84;2000;TT;7;2000
;tTT18;98;2000;TT;7;2000
;tTT19;39;2000;TT;7;2000
;tTT20;2;3000;TT;7;3000
;tTT21;48;3000;TT;7;3000
;tTT22;8;3000;TT;7;3000
;tTT23;150;3000;TT;7;3000
;tTT24;10;2000;TT;7;2000
;tTT25;79;3000;TT;7;3000
;tTT26;3;4000;TT;7;4000
;tTT27;122;3000;TT;7;3000
;tTT28;10;3000;TT;7;3000
;tTT29;15;2000;TT;7;2000
;tET17;110;4000;ET;0;3914
;tET19;39;4000;ET;0;3405
;tET12;176;4000;ET;0;2963
;tET11;11;3000;ET;0;2957
;tET18;24;3000;ET;0;2922
;tET7;31;3000;ET;1;2597
;tET16;17;3000;ET;1;2461
;tET3;10;3000;ET;1;2447
;tET5;84;3000;ET;2;2400
;tET9;117;3000;ET;2;2249
;tET0;152;4000;ET;2;2225
;tET14;113;4000;ET;2;2186
;tET15;21;2000;ET;2;1834
;tET2;10;3000;ET;4;1571
;tET10;17;2000;ET;4;1405
;tET4;17;2000;ET;5;1358
;tET8;15;2000;ET;6;1302
;tET6;10;2000;ET;6;1260
;tET1;18;2000;ET;6;1124
;tET13;10;2000;ET;6;1018
