tasks;name;duration;period;type;priority;deadline
;tTT0;29;2000;TT;7;2000
;tTT1;1;4000;TT;7;4000
;tTT2;85;4000;TT;7;4000
;tTT3;5;2000;TT;7;2000
;tTT4;18;3000;TT;7;3000
;tTT5;29;3000;TT;7;3000
;tTT6;7;4000;TT;7;4000
;tTT7;19;3000;TT;7;3000
;tTT8;166;2000;TT;7;2000
;tTT9;45;3000;TT;7;3000
;tTT10;92;4000;TT;7;4000
;tTT11;79;2000;TT;7;2000
;tTT12;7;2000;TT;7;2000
;tTT13;26;2000;TT;7;2000
;tTT14;55;4000;TT;7;4000
;tTT15;176;4000;TT;7;4000
;tTT16;7;2000;TT;7;2000
;tTT17;5;2000;TT;7;2000
;tTT18;166;3000;TT;7;3000
;tTT19;25;3000;TT;7;3000
;tTT20;279;3000;TT;7;3000
;tTT21;43;2000;TT;7;2000
;tTT22;45;2000;TT;7;2000
;tTT23;15;4000;TT;7;4000
;tTT24;89;4000;TT;7;4000
;tTT25;116;3000;TT;7;3000
;tTT26;7;4000;TT;7;4000
;tTT27;80;4000;TT;7;4000
;tTT28;18;2000;TT;7;2000
;tTT29;27;4000;TT;7;4000
;tET11;130;4000;ET;0;3834
;tET8;66;4000;ET;0;3645
;tET19;26;4000;ET;0;3083
;tET2;220;4000;ET;0;3055
;tET4;71;4000;ET;0;3009
;tET6;20;3000;ET;0;2979
;tET7;60;3000;ET;1;2956
;tET10;26;4000;ET;1;2824
;tET0;50;4000;ET;1;2575
;tET12;10;3000;ET;1;2489
;tET17;10;4000;ET;2;2211
;tET16;14;3000;ET;3;2193
;tET13;8;3000;ET;3;2110
;tET18;45;4000;ET;4;2030
;tET15;34;2000;ET;4;1928
;tET3;10;3000;ET;4;1866
;tET9;35;3000;ET;4;1768
;tET14;50;3000;ET;5;1689
;tET1;33;2000;ET;5;1523
;tET5;79;2000;ET;6;1508
